# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.627588221545345881e+00 4.612130691285446282e+00 6.155090016342764647e-01 nan inf
4.061812065748704015e+00 4.152984706796765124e+00 1.931798047841267740e-01 nan inf
3.935881806720789022e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
3.997471659405348987e+00 4.152981919315175574e+00 1.283220718820308193e-01 nan inf
4.583162967967030710e+00 4.612102675061363399e+00 8.959952350643135555e-01 nan inf
5.593260343707846083e+00 5.377710220142238207e+00 1.598478482205738960e+00 nan inf
6.311788440469647377e+00 6.448625678816925166e+00 2.146128802665197455e+00 nan inf
1.004094854720966445e+01 7.805564793935320544e+00 7.370364423690388911e+00 nan inf
1.236346148024027869e+01 9.242076152932867217e+00 9.076794607730015230e+00 nan inf
1.054974807357583622e+01 9.313441155536587246e+00 1.455991518594498757e+01 nan inf
7.631498015324552853e+00 7.475705805771808876e+00 1.598631276772628240e+01 nan inf
4.520947923339501351e+00 5.520054845894463824e+00 1.620436068167473209e+01 -inf 6.836796653038995863e+00
3.707682502199623364e+00 3.832909244884604938e+00 1.087449230043126924e+01 -inf 3.653546830429030834e+00
2.149247739771937837e+00 2.451352266764829757e+00 9.650072404676780735e+00 -inf 2.944626342649419026e+00
1.381051645733022193e+00 1.377983778632136280e+00 9.138219010611537740e+00 -inf 1.785431505188646906e+00
7.119711898856375676e-01 6.121301808823593760e-01 8.187671263768475427e+00 -inf 8.694368827685926560e-01
2.477159688491411549e-01 1.529846833325221311e-01 7.838501755208972632e+00 -inf 3.331512039334306730e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.504412365868627255e+00 -inf 0.000000000000000000e+00
1.041818295560470453e-01 1.529847343858408149e-01 7.673122150891910742e+00 -inf 1.368024327313022148e-01
4.686947144609778793e-01 6.121306940142217101e-01 7.951962326092236744e+00 -inf 5.679190210695722607e-01
