# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
8.447140865944511745e+00 4.612130691285446282e+00 8.050288594349067850e+00 -inf 8.196053071582823923e-01
7.887747777507109426e+00 4.152984706796765124e+00 7.478717108395670721e+00 -inf 2.226003344097747805e-01
7.726532913981679407e+00 3.999999723116557604e+00 7.390504264414099467e+00 -inf 0.000000000000000000e+00
7.831988244822832179e+00 4.152981919315175574e+00 7.621903658232838552e+00 -inf 1.488052656447705901e-01
8.351252658772454041e+00 4.612102675061363399e+00 8.225496429139321108e+00 -inf 7.958069571524700736e-01
9.024334188179611971e+00 5.377710220142238207e+00 8.774240308185085269e+00 -inf 1.626469597789141908e+00
9.751361517480004792e+00 6.448625678816925166e+00 9.713823269888205658e+00 -inf 2.683334511762544228e+00
1.101594114026709192e+01 7.805564793935320544e+00 1.024231126791113589e+01 -inf 4.895802820901636210e+00
1.288950107628412134e+01 9.242076152932867217e+00 1.488231735925298516e+01 nan inf
1.177425638335389380e+01 9.313441155536587246e+00 1.457479332313856979e+01 nan inf
9.229138478091286402e+00 7.475705805771808876e+00 1.219093471731743250e+01 nan inf
6.778075062450965582e+00 5.520054845894463824e+00 7.986754015039986498e+00 nan inf
5.692530640684286602e+00 3.832909244884604938e+00 7.561819537431331284e+00 nan inf
2.740921962143192836e+00 2.451352266764829757e+00 3.170132887969330238e+00 nan inf
1.472603382355595736e+00 1.377983778632136280e+00 1.504356410752585305e+00 nan inf
6.823636779468351676e-01 6.121301808823593760e-01 6.072568502113500077e-01 nan inf
2.079841127484917118e-01 1.529846833325221311e-01 1.362799014292023214e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
2.531930599971027318e-01 1.529847343858408149e-01 2.734015457781877600e-01 nan inf
7.447099791836087057e-01 6.121306940142217101e-01 6.281962180800573226e-01 nan inf
