# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.566633555866890681e+00 4.612130691285446282e+00 6.349728270837388777e+00 -inf inf
7.140845988724207949e+00 4.152984706796765124e+00 6.046275639591167206e+00 -inf inf
6.921840697893371974e+00 3.999999723116557604e+00 5.869046783255056354e+00 -inf inf
7.023570939142466329e+00 4.152981919315175574e+00 5.969190034400301492e+00 -inf inf
7.404881265758379350e+00 4.612102675061363399e+00 6.471179410178545588e+00 -inf inf
8.162128696302337616e+00 5.377710220142238207e+00 7.255590369466985656e+00 -inf inf
8.897419952137694210e+00 6.448625678816925166e+00 8.054263553033878864e+00 -inf inf
1.196283974300598807e+01 7.805564793935320544e+00 1.320531523684882735e+01 nan inf
1.203457513128646106e+01 9.242076152932867217e+00 1.494741571661333879e+01 nan inf
1.119916905084958891e+01 9.313441155536587246e+00 1.459264022936987182e+01 nan inf
8.701927482092255417e+00 7.475705805771808876e+00 1.238858158303324686e+01 nan inf
6.886398802846275480e+00 5.520054845894463824e+00 1.015097405885927451e+01 nan inf
4.432138251451910982e+00 3.832909244884604938e+00 7.431368256108853210e+00 nan 5.333863116082234512e+00
3.016624233353366158e+00 2.451352266764829757e+00 3.848274390180521642e+00 nan 3.433277936556228926e+00
1.362100003701282480e+00 1.377983778632136280e+00 1.202083335198006697e+00 nan 1.822835408521164879e+00
6.587584180501866449e-01 6.121301808823593760e-01 4.486811339392821063e-01 nan 9.008108202775803042e-01
1.379333164583478322e-01 1.529846833325221311e-01 1.057666327307162923e-01 nan 1.897626022590481742e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.202188356821107806e-01 1.529847343858408149e-01 1.643489672716137440e-01 nan 2.499658163071201145e-01
6.416674727972868642e-01 6.121306940142217101e-01 7.177606198066915910e-01 nan 8.725508576956321205e-01
