# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.792616783838156813e+00 4.612130691285446282e+00 6.247101046214380560e+00 1.688555946596595092e+01 6.727082261872080471e-01
4.428023831719595016e+00 4.152984706796765124e+00 5.947250234598389085e+00 1.652592578466705930e+01 1.731464585684162616e-01
4.354579930021468925e+00 3.999999723116557604e+00 5.911792296185327977e+00 1.644465161399756070e+01 0.000000000000000000e+00
4.467248983048816235e+00 4.152981919315175574e+00 6.086432010785048696e+00 1.656148900412711100e+01 1.752173182604312984e-01
4.978497897908076730e+00 4.612102675061363399e+00 6.658759024004606175e+00 1.707506277782607995e+01 6.954285031077912516e-01
5.867148428784597414e+00 5.377710220142238207e+00 7.616770155754304383e+00 1.797860192222712783e+01 1.803601629801090400e+00
6.928589719221983856e+00 6.448625678816925166e+00 8.603849000553427828e+00 1.922085602897179513e+01 3.472855278551890912e+00
7.380116859301558918e+00 7.805564793935320544e+00 9.135961553448048278e+00 1.931886091972999253e+01 3.869367122742451315e+00
7.700379922254672493e+00 9.242076152932867217e+00 1.258924063642853852e+01 2.059070766506608408e+01 7.719958726411642047e+00
6.877814031900283176e+00 9.313441155536587246e+00 1.258634562638885690e+01 2.145946337598306997e+01 8.338621910856140573e+00
5.672096687702798512e+00 7.475705805771808876e+00 1.091059956521867669e+01 2.142710644413997301e+01 inf
4.704369607879014481e+00 5.520054845894463824e+00 4.418022372449277313e+00 4.923176140810640256e+00 inf
3.424646751377798282e+00 3.832909244884604938e+00 4.411818511969042511e+00 4.175719078355909275e+00 inf
2.561184032746415706e+00 2.451352266764829757e+00 3.744095932352422995e+00 2.681500871857109836e+00 inf
1.607695159959980913e+00 1.377983778632136280e+00 1.804295591060419035e+00 1.614292508498560208e+00 inf
7.330043437309521348e-01 6.121301808823593760e-01 7.567103904157993499e-01 7.319603261416487427e-01 inf
1.912894351674826465e-01 1.529846833325221311e-01 2.038345751253275440e-01 2.068850292950061842e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
2.448004796072418277e-01 1.529847343858408149e-01 3.059226810894414283e-01 2.575890654106861577e-01 inf
6.631183815218513189e-01 6.121306940142217101e-01 6.405356108456697894e-01 6.644037753577611838e-01 inf
