# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
8.289047050881137579e+00 4.612130691285446282e+00 8.872601651037676618e+00 nan 9.837384855491151381e-01
7.818657904083263332e+00 4.152984706796765124e+00 8.446613983627306865e+00 nan 3.644893041315199200e-01
7.584480616432138333e+00 3.999999723116557604e+00 8.172375937383625555e+00 nan 0.000000000000000000e+00
7.770905004088222157e+00 4.152981919315175574e+00 8.450063640277424071e+00 nan 1.831116776345292907e-01
8.270768328169374684e+00 4.612102675061363399e+00 8.865137245409162148e+00 nan 7.459271004145857642e-01
9.102701730738520070e+00 5.377710220142238207e+00 9.683484846134362556e+00 nan 1.694263522169269010e+00
9.684588386202712229e+00 6.448625678816925166e+00 1.067041491523429464e+01 nan 2.287770815707750760e+00
1.133441084162642021e+01 7.805564793935320544e+00 1.092189247462910906e+01 nan 4.217186404008175238e+00
1.249589179093856472e+01 9.242076152932867217e+00 1.557043985103218553e+01 nan inf
1.169215372923972573e+01 9.313441155536587246e+00 1.539441036393790618e+01 nan inf
8.944075417346704526e+00 7.475705805771808876e+00 1.301545466065089407e+01 nan inf
6.530305311155589543e+00 5.520054845894463824e+00 1.005889290565342442e+01 nan inf
4.226352227077889268e+00 3.832909244884604938e+00 7.376048977944611451e+00 -inf inf
2.518589685059901218e+00 2.451352266764829757e+00 2.212697718157062177e+00 -inf inf
1.295470684417852514e+00 1.377983778632136280e+00 1.504679257642104862e+00 -inf inf
6.695701636029761650e-01 6.121301808823593760e-01 7.482307343949466949e-01 -inf inf
1.134453603334378835e-01 1.529846833325221311e-01 1.444144247677033865e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
2.189707400589953057e-01 1.529847343858408149e-01 2.143734527353136077e-01 -inf inf
7.550757626034377834e-01 6.121306940142217101e-01 6.668473090655436808e-01 -inf inf
