# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.852317256734589357e+00 4.612130691285446282e+00 6.528536873395004436e-01 nan inf
3.453219469177193801e+00 4.152984706796765124e+00 2.282075012493979260e-01 nan inf
3.203490141455109352e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
3.346879621124035253e+00 4.152981919315175574e+00 2.102909428086153776e-01 nan inf
3.762244498937608483e+00 4.612102675061363399e+00 6.959362472789482057e-01 nan inf
4.572994409459801624e+00 5.377710220142238207e+00 1.508079852992611603e+00 nan inf
6.321645704254405196e+00 6.448625678816925166e+00 5.184602135042385207e+00 nan inf
6.646519275776711311e+00 7.805564793935320544e+00 5.905737982185133461e+00 nan inf
8.778551990282871031e+00 9.242076152932867217e+00 1.075148576435015713e+01 nan inf
1.056104829123310118e+01 9.313441155536587246e+00 1.456818338924431089e+01 nan inf
7.907276877910732082e+00 7.475705805771808876e+00 1.604940383600587595e+01 nan inf
4.898745685307880571e+00 5.520054845894463824e+00 1.236036704558659771e+01 -inf 5.078145973780685551e+00
3.919296440830879469e+00 3.832909244884604938e+00 8.547144039508356883e+00 -inf 3.754997047985642045e+00
2.497278881915812931e+00 2.451352266764829757e+00 8.538923784444552467e+00 -inf 2.823615823795733171e+00
1.564341065634964112e+00 1.377983778632136280e+00 7.694743614331531312e+00 -inf 1.622378198904758317e+00
7.416728099051730361e-01 6.121301808823593760e-01 6.174500354910271938e+00 -inf 7.287093948045963998e-01
2.650512660946459098e-01 1.529846833325221311e-01 5.846709356451730955e+00 -inf 2.747345923008875923e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.488399820958344222e+00 -inf 0.000000000000000000e+00
2.606822075564069197e-01 1.529847343858408149e-01 5.800527477252445330e+00 -inf 3.897522422363270955e-01
6.195830951195950842e-01 6.121306940142217101e-01 6.128320647718102698e+00 -inf 1.042290593230929430e+00
