# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.489559068858697266e+00 4.612130691285446282e+00 8.242041192463153365e+00 -inf 5.876514835001984682e-01
4.120942720982179175e+00 4.152984706796765124e+00 7.811710491956507241e+00 -inf 1.421218461553804824e-01
4.064651903785383880e+00 3.999999723116557604e+00 7.797167085678362142e+00 -inf 0.000000000000000000e+00
4.250675675463440939e+00 4.152981919315175574e+00 8.020405053928085337e+00 -inf 1.771991758715959486e-01
4.789422842325853580e+00 4.612102675061363399e+00 8.541595536848332060e+00 -inf 6.997986481448821294e-01
5.927720933938781300e+00 5.377710220142238207e+00 9.525019496370090266e+00 -inf 1.978764974651593400e+00
6.667344740709567397e+00 6.448625678816925166e+00 1.049575053615134657e+01 -inf 2.811365035892512410e+00
6.960767093581033294e+00 7.805564793935320544e+00 1.302658912987814332e+01 -inf 4.560393745870083393e+00
8.524604187108725029e+00 9.242076152932867217e+00 1.616238134021707751e+01 -inf 5.428400151359328518e+00
1.076332589080140423e+01 9.313441155536587246e+00 2.006303558495536876e+01 nan inf
8.316431636923784509e+00 7.475705805771808876e+00 1.620043475153257972e+01 nan inf
5.303260786429041751e+00 5.520054845894463824e+00 1.018838470755103209e+01 -inf inf
4.251881310050207752e+00 3.832909244884604938e+00 8.895290304198185893e+00 -inf inf
2.081496122708268004e+00 2.451352266764829757e+00 2.074667184312627199e+00 -inf inf
1.268511595505718237e+00 1.377983778632136280e+00 1.218229716792760486e+00 -inf inf
4.838747648222209152e-01 6.121301808823593760e-01 3.600520451026696378e-01 -inf inf
1.493793372741620828e-01 1.529846833325221311e-01 2.505182734731281613e-02 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.982688463415821500e-01 1.529847343858408149e-01 1.168706057323157799e-01 -inf inf
6.476582050265961010e-01 6.121306940142217101e-01 6.174661745400009671e-01 -inf inf
