# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.563912344502258911e+00 4.612130691285446282e+00 6.193724023033339021e-01 -inf inf
3.981266348608307304e+00 4.152984706796765124e+00 6.608412011893594062e-02 -inf inf
3.855445524791251799e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.090998143356895156e+00 4.152981919315175574e+00 2.160501521437783179e-01 -inf inf
4.539776830942033214e+00 4.612102675061363399e+00 7.492662088268863263e-01 -inf inf
5.388778959622754883e+00 5.377710220142238207e+00 1.567881864438867456e+00 -inf inf
6.516920686968642684e+00 6.448625678816925166e+00 5.992782027680260803e+00 -inf inf
6.983123095910297451e+00 7.805564793935320544e+00 8.278972517945863530e+00 -inf inf
1.110920970267306984e+01 9.242076152932867217e+00 1.124264260802387660e+01 nan inf
8.656179036575428754e+00 9.313441155536587246e+00 1.198580761878496226e+01 -inf inf
8.496456448323232991e+00 7.475705805771808876e+00 1.370711670407960980e+01 -inf inf
5.245179801585673651e+00 5.520054845894463824e+00 1.294512020762455329e+01 -inf inf
3.750941099175128635e+00 3.832909244884604938e+00 9.802198438084896992e+00 -inf 4.968928765694537120e+00
2.847031084811967538e+00 2.451352266764829757e+00 9.301552930749572567e+00 -inf 3.867589136379449233e+00
1.455974230974987682e+00 1.377983778632136280e+00 7.035227390415940363e+00 -inf 1.779951459607350461e+00
5.352841115139959083e-01 6.121301808823593760e-01 6.169394978498164761e+00 -inf 7.143939436335143833e-01
9.620117967662045189e-02 1.529846833325221311e-01 5.757049141227676969e+00 -inf 1.519450936111464978e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.737556595139912119e+00 -inf 0.000000000000000000e+00
1.255349922815106600e-01 1.529847343858408149e-01 5.877725442621615670e+00 -inf 1.004823152763149041e-01
6.380339408140951463e-01 6.121306940142217101e-01 6.275705074210040202e+00 -inf 6.658866559289039477e-01
