# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.511983401526484805e+00 4.612130691285446282e+00 1.022612514247714088e+01 1.596478351441125909e+01 inf
4.003937415958461088e+00 4.152984706796765124e+00 9.900121928297956231e+00 1.545417505481467302e+01 inf
3.923214374363741541e+00 3.999999723116557604e+00 9.734551065630476785e+00 1.538229690707792230e+01 inf
4.130671125078190897e+00 4.152981919315175574e+00 9.894089701044070040e+00 1.558242328215914085e+01 inf
4.784266917300742605e+00 4.612102675061363399e+00 1.070083584400733834e+01 1.623191109514144870e+01 inf
5.797362158154215628e+00 5.377710220142238207e+00 1.170083067164993551e+01 1.728279226023963133e+01 inf
6.346169812817210598e+00 6.448625678816925166e+00 1.210366941685329500e+01 1.779392620268873060e+01 inf
7.057255583871566706e+00 7.805564793935320544e+00 1.265674436939332637e+01 1.964498973987694441e+01 inf
1.084016615326281219e+01 9.242076152932867217e+00 2.082938071478552544e+01 2.466164177120908718e+01 inf
1.017532629809404909e+01 9.313441155536587246e+00 2.013123218865569442e+01 2.529335065480647060e+01 inf
7.472939588856807980e+00 7.475705805771808876e+00 1.613791052329492359e+01 2.507395824531901596e+01 inf
5.097492073980093963e+00 5.520054845894463824e+00 1.265115046859303938e+01 2.117321033608082459e+01 inf
3.899031723099269264e+00 3.832909244884604938e+00 9.145706585272565192e+00 4.542091981513248555e+00 4.529471597027881380e+00
2.230479101952918430e+00 2.451352266764829757e+00 2.542890901328499709e+00 2.289300647050779958e+00 2.623270529302167642e+00
1.305767912350787707e+00 1.377983778632136280e+00 1.430189804999113079e+00 1.323391884967373144e+00 1.703770117585931665e+00
5.035190135135153566e-01 6.121301808823593760e-01 4.150834330590490451e-01 4.942790793489639789e-01 6.050601251880263209e-01
9.400791304178734986e-02 1.529846833325221311e-01 8.285596570492548274e-03 9.316783545926832222e-02 1.419388688888897354e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.858918182232762728e-01 1.529847343858408149e-01 2.091010073772664457e-01 1.829852824625740615e-01 2.409111269890471529e-01
7.104804772328584539e-01 6.121306940142217101e-01 7.571392737854457655e-01 7.077435677828811667e-01 8.248375440184732010e-01
