# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.025754957758667985e+00 4.612130691285446282e+00 9.436827733544864927e+00 -inf 7.199442674605959214e-01
5.682829584699461201e+00 4.152984706796765124e+00 9.046417072598329057e+00 -inf 3.335815239846484648e-01
5.461911381403105281e+00 3.999999723116557604e+00 8.890862005773817245e+00 -inf 0.000000000000000000e+00
5.627128444004863006e+00 4.152981919315175574e+00 9.021121525844314704e+00 -inf 1.908680594619546200e-01
6.098682844011906745e+00 4.612102675061363399e+00 9.471951259983848459e+00 -inf 8.879061544958689600e-01
6.733158074203529075e+00 5.377710220142238207e+00 9.908854233723833005e+00 -inf 1.633080943041017807e+00
7.705494896666970739e+00 6.448625678816925166e+00 1.058736195432632599e+01 -inf 3.160033536001964904e+00
9.024286248140436228e+00 7.805564793935320544e+00 1.145564971207265970e+01 -inf 5.223485378067971752e+00
9.861558916309219214e+00 9.242076152932867217e+00 1.529064936672946651e+01 -inf 5.267923007016019454e+00
1.013420684201541988e+01 9.313441155536587246e+00 1.536464128613097735e+01 nan inf
9.723761388998367394e+00 7.475705805771808876e+00 1.333438728875934487e+01 nan inf
6.715982365201544013e+00 5.520054845894463824e+00 1.033627777644059798e+01 nan inf
3.659715049273890575e+00 3.832909244884604938e+00 5.060628236186932583e+00 nan inf
2.796905984177227023e+00 2.451352266764829757e+00 4.218843511407750491e+00 nan inf
1.929096148463287363e+00 1.377983778632136280e+00 3.791001242573725172e+00 nan inf
1.003337384827064582e+00 6.121301808823593760e-01 1.031653172504575888e+00 nan inf
1.729318245487264649e-01 1.529846833325221311e-01 2.293104058830536252e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.282615662318791205e-01 1.529847343858408149e-01 1.114790677896932980e-01 nan inf
6.091659761242617099e-01 6.121306940142217101e-01 7.354377041621779076e-01 nan inf
