# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.782044337744237872e+00 4.612130691285446282e+00 6.996572447313845977e+00 3.878361092791153819e-01 4.330943122513370991e-01
6.470172511687565020e+00 4.152984706796765124e+00 6.724856578712244293e+00 8.090891898214258582e-02 1.389073214817458934e-01
6.389953295186824533e+00 3.999999723116557604e+00 6.757380848356653757e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.584118148691642247e+00 4.152981919315175574e+00 6.912517289637804652e+00 1.954044230247432568e-01 2.036654422611291482e-01
6.986834194404297094e+00 4.612102675061363399e+00 7.211738751563717464e+00 5.933179982226000071e-01 7.389849169697673137e-01
8.054141424143134387e+00 5.377710220142238207e+00 8.159240593132340180e+00 1.656771604784318397e+00 2.031793495992036291e+00
9.002921502787417651e+00 6.448625678816925166e+00 1.071196342854546835e+01 2.703565005901856111e+00 2.693697365782560915e+00
1.200905797937154240e+01 7.805564793935320544e+00 1.401495146191569319e+01 inf inf
1.091080823382077192e+01 9.242076152932867217e+00 1.481004296996030867e+01 inf inf
1.287234982608487144e+01 9.313441155536587246e+00 1.533889334834489304e+01 inf inf
8.856077137827437440e+00 7.475705805771808876e+00 1.231843565145385533e+01 inf inf
7.761349918398613212e+00 5.520054845894463824e+00 1.000375624704130750e+01 inf inf
5.368071316375723434e+00 3.832909244884604938e+00 7.102602586846658461e+00 inf inf
2.274957035200258382e+00 2.451352266764829757e+00 2.703153160877318939e+00 inf inf
1.554084353817801745e+00 1.377983778632136280e+00 1.962868110201031691e+00 inf inf
6.286753277532698414e-01 6.121301808823593760e-01 6.005538864300946633e-01 inf inf
1.881552625657703093e-01 1.529846833325221311e-01 1.831651994029952490e-01 inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf inf
1.300207932980118608e-01 1.529847343858408149e-01 1.378949150802121215e-01 inf inf
5.245990400122925168e-01 6.121306940142217101e-01 4.917904491978023485e-01 inf inf
