# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.104186506581512184e+00 4.612130691285446282e+00 4.689857514784431913e+00 1.826166523572069167e+01 7.229228895808855748e-01
3.636149089308211568e+00 4.152984706796765124e+00 4.345504107110123471e+00 1.779432502411686201e+01 2.402277489996876847e-01
3.424673714694300042e+00 3.999999723116557604e+00 4.117832078527060347e+00 1.757765417044458189e+01 0.000000000000000000e+00
3.620945837246265508e+00 4.152981919315175574e+00 4.302172933817958622e+00 1.776254561049963954e+01 2.137111348457952920e-01
4.052220656293951784e+00 4.612102675061363399e+00 4.797613955940789765e+00 1.821705224624235697e+01 8.483213372142429654e-01
4.916893290339150013e+00 5.377710220142238207e+00 5.624274517333354595e+00 1.901918408806832161e+01 2.052607220746549999e+00
5.795266819544965919e+00 6.448625678816925166e+00 6.744218657175752085e+00 2.003632683256942570e+01 3.303251301100584847e+00
7.352205880482032718e+00 7.805564793935320544e+00 9.510491598922358847e+00 2.203526247503732804e+01 4.951588416524953296e+00
8.782457633216438353e+00 9.242076152932867217e+00 1.109142927394147549e+01 2.297621128765273468e+01 6.249282380745408538e+00
6.465149908122356237e+00 9.313441155536587246e+00 1.280591794110662995e+01 2.336552930837546782e+01 1.061480185883044314e+01
5.882373790674739311e+00 7.475705805771808876e+00 1.130595683028322718e+01 2.345160420329667161e+01 inf
4.272598431348936465e+00 5.520054845894463824e+00 6.844437660023608316e+00 4.953011653404746362e+00 inf
3.165034936646596186e+00 3.832909244884604938e+00 5.231364331419989355e+00 3.011186116743977514e+00 inf
2.054606516665566485e+00 2.451352266764829757e+00 2.102188667631885721e+00 2.089036484388461901e+00 inf
1.298643991398852560e+00 1.377983778632136280e+00 1.287678612974653358e+00 1.280643700748382852e+00 inf
5.582747288974018174e-01 6.121301808823593760e-01 5.753531165297716132e-01 5.783743577742087583e-01 inf
1.529578012467864845e-01 1.529846833325221311e-01 1.390716260959024009e-01 1.474427665348141403e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.428192519143143269e-01 1.529847343858408149e-01 1.065307895448810438e-01 1.447777242174105305e-01 inf
8.009834348096994683e-01 6.121306940142217101e-01 7.311433936183495685e-01 8.029610973900854765e-01 inf
