# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
9.295077836599476839e+00 4.612130691285446282e+00 7.894963918673262526e+00 nan 1.060939577695683589e+00
8.823876835982380484e+00 4.152984706796765124e+00 7.427995942160665166e+00 nan 3.595165613436788199e-01
8.568987324738712275e+00 3.999999723116557604e+00 7.233795358986869317e+00 nan 0.000000000000000000e+00
8.728294081289977413e+00 4.152981919315175574e+00 7.463025726950917260e+00 nan 1.776264860060160489e-01
9.178318506027025592e+00 4.612102675061363399e+00 8.063571597468275343e+00 nan 7.043161327471733069e-01
9.916146960445511027e+00 5.377710220142238207e+00 8.928325613019609364e+00 nan 1.600036704282383315e+00
1.121797553701115824e+01 6.448625678816925166e+00 1.061258859174557934e+01 nan 2.813639857515386478e+00
1.538759292601504924e+01 7.805564793935320544e+00 1.478665508959979746e+01 nan inf
1.323340881438278949e+01 9.242076152932867217e+00 1.567808224020899033e+01 nan inf
1.283977613000568141e+01 9.313441155536587246e+00 1.549294670074509739e+01 nan inf
9.651399712476436576e+00 7.475705805771808876e+00 1.267808940247806682e+01 nan inf
7.449078464154771595e+00 5.520054845894463824e+00 9.991667742918187045e+00 nan inf
5.191207700906426581e+00 3.832909244884604938e+00 7.190168369930741932e+00 nan inf
2.184343298150881907e+00 2.451352266764829757e+00 2.344023816859597265e+00 -inf inf
1.226504506336104861e+00 1.377983778632136280e+00 1.223377487584590861e+00 -inf inf
7.561205692966459502e-01 6.121301808823593760e-01 9.306448326311465014e-01 -inf inf
1.907364199385884751e-01 1.529846833325221311e-01 2.725357467091362729e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.531294752182137398e-01 1.529847343858408149e-01 1.717709601636843164e-01 -inf inf
6.534008228930152651e-01 6.121306940142217101e-01 7.712297982949045672e-01 -inf inf
