# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.790241885826155510e+00 4.612130691285446282e+00 6.851017270131070092e-01 nan 9.213111297728074911e-01
5.268975189249903046e+00 4.152984706796765124e+00 1.977522220996652536e-01 nan 2.513246260882912031e-01
5.076122415422123169e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
5.167288490169731574e+00 4.152981919315175574e+00 1.220257371241973976e-01 nan 9.006852066511628063e-02
5.644109039064328925e+00 4.612102675061363399e+00 6.034025771828288587e-01 nan 5.133752726828307855e-01
6.513192593682730624e+00 5.377710220142238207e+00 1.721587163795510023e+00 nan 1.540965588516822304e+00
7.586528504116810900e+00 6.448625678816925166e+00 3.721570228596028596e+00 nan 2.703300100927400251e+00
9.161094710448054457e+00 7.805564793935320544e+00 7.368681699113256656e+00 nan 5.823414120117473836e+00
1.120288110064034370e+01 9.242076152932867217e+00 9.213400725339376152e+00 nan inf
1.052315772471066779e+01 9.313441155536587246e+00 1.389177105680010094e+01 nan inf
6.936775948377901457e+00 7.475705805771808876e+00 1.759019401861839071e+01 -inf inf
6.881200838969807165e+00 5.520054845894463824e+00 1.488714327982663654e+01 -inf inf
3.245717946403612775e+00 3.832909244884604938e+00 1.057689445675660345e+01 -inf inf
2.216924244102382868e+00 2.451352266764829757e+00 9.476802206159655739e+00 -inf inf
1.308214458997090990e+00 1.377983778632136280e+00 8.214630069297001569e+00 -inf inf
6.280833345626027908e-01 6.121301808823593760e-01 7.534096331773145749e+00 -inf inf
1.581461766479929087e-01 1.529846833325221311e-01 7.079182624406486823e+00 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 6.917147708713633492e+00 -inf inf
1.662207295216914238e-01 1.529847343858408149e-01 7.064250535415840915e+00 -inf inf
5.935785880929712599e-01 6.121306940142217101e-01 7.489495167677560516e+00 -inf inf
