# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.925034476823570095e+00 4.612130691285446282e+00 6.016050321012286872e+00 -inf 6.493861079761884536e-01
6.499755652825792041e+00 4.152984706796765124e+00 5.449834465636351766e+00 -inf 1.693463837943524064e-01
6.375831292964412533e+00 3.999999723116557604e+00 5.351458679343757296e+00 -inf 0.000000000000000000e+00
6.548476355030585339e+00 4.152981919315175574e+00 5.504072215431776272e+00 -inf 2.336168458141366644e-01
7.008174271342790362e+00 4.612102675061363399e+00 5.883499568401630242e+00 -inf 7.944729329116189120e-01
7.912638339677898536e+00 5.377710220142238207e+00 6.739694078432027169e+00 -inf 2.003082180604360385e+00
8.636891459781089964e+00 6.448625678816925166e+00 7.423792480691904672e+00 -inf 3.381500281920187589e+00
1.028209992074219947e+01 7.805564793935320544e+00 8.628820669573142865e+00 -inf 4.666500705479533551e+00
1.136244536452097087e+01 9.242076152932867217e+00 1.428300559138983239e+01 nan inf
1.057158852864511012e+01 9.313441155536587246e+00 1.428045810553875405e+01 nan inf
7.633657203841557326e+00 7.475705805771808876e+00 1.132832728943369283e+01 nan inf
5.811691619415388921e+00 5.520054845894463824e+00 8.824596694029276378e+00 nan inf
3.381502230999053449e+00 3.832909244884604938e+00 3.276029513845327035e+00 nan inf
2.041186667812907363e+00 2.451352266764829757e+00 2.212156178500398696e+00 nan inf
1.275152019266750703e+00 1.377983778632136280e+00 1.510415718857633038e+00 nan inf
5.658782354516836977e-01 6.121301808823593760e-01 6.227897619784799055e-01 nan inf
1.640807260970634784e-01 1.529846833325221311e-01 9.348560706431274792e-02 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
2.169007070257892300e-01 1.529847343858408149e-01 1.529896563414003818e-01 nan inf
7.047153190385692101e-01 6.121306940142217101e-01 5.517446692044569723e-01 nan inf
