# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.608678971369564614e+00 4.612130691285446282e+00 7.178461191301142019e-01 -inf inf
6.120626476635313118e+00 4.152984706796765124e+00 6.513507488457559447e-02 -inf inf
6.000287574680937652e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
6.120873851425314704e+00 4.152981919315175574e+00 6.736609782596669760e-02 -inf inf
6.612650774237051721e+00 4.612102675061363399e+00 3.467583316374731606e-01 -inf inf
7.404219455629273305e+00 5.377710220142238207e+00 1.270085020075156113e+00 -inf inf
9.193701992979946169e+00 6.448625678816925166e+00 3.619568428542275562e+00 -inf inf
1.174996733222093681e+01 7.805564793935320544e+00 7.344721666647991754e+00 nan inf
1.506157250352052657e+01 9.242076152932867217e+00 9.755780056926862898e+00 nan inf
1.092904795233521753e+01 9.313441155536587246e+00 1.442229497496070501e+01 nan inf
8.624345359431313085e+00 7.475705805771808876e+00 1.626000417222718397e+01 nan inf
6.313424789145596350e+00 5.520054845894463824e+00 1.578352325039752380e+01 nan inf
3.299689653924048560e+00 3.832909244884604938e+00 1.076525888044785262e+01 nan 4.715493542950841999e+00
2.237887126892608158e+00 2.451352266764829757e+00 1.015226605582548380e+01 nan 2.869401731902636588e+00
1.511786608068181881e+00 1.377983778632136280e+00 8.842236757983993556e+00 nan 1.844437897008790017e+00
6.364024509812519215e-01 6.121301808823593760e-01 7.947227343609684524e+00 nan 8.449153615504733095e-01
1.575931672014466711e-01 1.529846833325221311e-01 7.444420532614669739e+00 nan 1.903799355116128078e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.252271130364366769e+00 nan 0.000000000000000000e+00
2.122236472899583504e-01 1.529847343858408149e-01 7.479872521185752632e+00 nan 2.796956414840323646e-01
6.601801362762323988e-01 6.121306940142217101e-01 7.967780587043176155e+00 nan 9.946753519959871115e-01
