# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.062807319384657223e+00 4.612130691285446282e+00 4.483600025324341765e+00 1.558828643610542386e+01 6.294666451528088125e-01
2.605643127193656206e+00 4.152984706796765124e+00 4.038894916360031395e+00 1.513110455007423027e+01 1.736607254950025547e-01
2.426092812823109846e+00 3.999999723116557604e+00 3.853667710111635003e+00 1.495141580214492727e+01 0.000000000000000000e+00
2.593685478105167697e+00 4.152981919315175574e+00 4.038853632592546816e+00 1.511914219198374276e+01 1.575926940449927649e-01
3.073835916554796377e+00 4.612102675061363399e+00 4.503474858397432889e+00 1.559956438790979405e+01 6.552878416118110838e-01
3.829123116025819673e+00 5.377710220142238207e+00 5.274350459418858605e+00 1.635675115523840972e+01 1.491917505941272815e+00
4.862943485657679865e+00 6.448625678816925166e+00 6.273357607532069835e+00 1.739127447390670511e+01 2.706838624885710143e+00
6.192488791910894186e+00 7.805564793935320544e+00 7.425842641870191940e+00 1.867222290709820953e+01 4.452071498224984936e+00
7.016883426481903996e+00 9.242076152932867217e+00 1.255674639923995528e+01 2.072573338451121927e+01 7.038690039480913541e+00
7.837935950818447850e+00 9.313441155536587246e+00 1.350541161005927648e+01 2.326314681323535538e+01 1.711786780779953787e+01
6.777764234919440689e+00 7.475705805771808876e+00 1.242153376400819909e+01 2.114095454180838374e+01 inf
4.845156882671148857e+00 5.520054845894463824e+00 4.675309181833513961e+00 4.941510551562206643e+00 inf
3.706469710410391638e+00 3.832909244884604938e+00 4.137463873660724545e+00 3.790553870252288515e+00 inf
2.379480625106336067e+00 2.451352266764829757e+00 2.437015826056327050e+00 2.377177762978738507e+00 inf
1.368471420565650742e+00 1.377983778632136280e+00 1.384303835793069259e+00 1.370068065135904956e+00 inf
5.882506474362324544e-01 6.121301808823593760e-01 5.845142476557454447e-01 5.893703155014842210e-01 inf
1.324562432350651076e-01 1.529846833325221311e-01 1.351626240540854118e-01 1.327530798107766641e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.484912396925784916e-01 1.529847343858408149e-01 1.640044924854050512e-01 1.485707309102629603e-01 inf
6.183521171995399746e-01 6.121306940142217101e-01 6.251966283882817166e-01 6.183356889951934221e-01 inf
