# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.434747294691536723e+00 4.612130691285446282e+00 5.630476509641674454e+00 1.666520908853700433e+01 6.178452766149444830e-01
2.956902123458896803e+00 4.152984706796765124e+00 5.130447369321219142e+00 1.618734594735035159e+01 1.543700773742425758e-01
2.801177190249591220e+00 3.999999723116557604e+00 4.980769545280027799e+00 1.603166181408745672e+01 0.000000000000000000e+00
2.946968813462063963e+00 4.152981919315175574e+00 5.137752286205834906e+00 1.617699600308120367e+01 1.445089813525544109e-01
3.405472681818100256e+00 4.612102675061363399e+00 5.605978807970600997e+00 1.663531049761437330e+01 6.139524041151722678e-01
4.185037918797898548e+00 5.377710220142238207e+00 6.373439523161141373e+00 1.741727125093862583e+01 1.437514708289623355e+00
5.216196356267015055e+00 6.448625678816925166e+00 7.439186744707948051e+00 1.844125178033266366e+01 2.631141859330178967e+00
6.592439372732218139e+00 7.805564793935320544e+00 8.951944632712386607e+00 1.989479254594594337e+01 4.767701536878199420e+00
7.359548207418519894e+00 9.242076152932867217e+00 1.033614201788662257e+01 2.108725166110931326e+01 8.097810102530894838e+00
7.827523996105917092e+00 9.313441155536587246e+00 1.332154856303305479e+01 2.458610275430830328e+01 inf
6.532590640041660457e+00 7.475705805771808876e+00 1.026537674901006447e+01 2.244498721464442070e+01 inf
5.363098414701749306e+00 5.520054845894463824e+00 9.412484026480953503e+00 2.216410780424016735e+01 inf
3.751330740314874568e+00 3.832909244884604938e+00 3.791050616945711216e+00 3.819828652318921769e+00 inf
2.449017612164460012e+00 2.451352266764829757e+00 2.473878410581351606e+00 2.461121588619907374e+00 inf
1.381083585010128401e+00 1.377983778632136280e+00 1.363630713913428938e+00 1.384595263025426792e+00 inf
5.910690085861787235e-01 6.121301808823593760e-01 5.725110284378628345e-01 5.921595957213584560e-01 inf
1.585302960503001124e-01 1.529846833325221311e-01 1.697370337590023981e-01 1.586893039011536555e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.599202154774932438e-01 1.529847343858408149e-01 1.504590806802749148e-01 1.597924157156678238e-01 inf
6.329977889045212969e-01 6.121306940142217101e-01 6.453990848317562312e-01 6.327548228473484082e-01 inf
