# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.452705767845238860e+00 4.612130691285446282e+00 5.220627157524855733e+00 2.425205213365538626e+00 6.307177924874590724e-01
2.964169521262427498e+00 4.152984706796765124e+00 4.741063209919158083e+00 1.936671006010304952e+00 1.556467797986157420e-01
2.806818653613335268e+00 3.999999723116557604e+00 4.591849273207113669e+00 1.779291206196569552e+00 0.000000000000000000e+00
2.959802205604582070e+00 4.152981919315175574e+00 4.759161707188575896e+00 1.932246483092378009e+00 1.443435908311846427e-01
3.428157395466709723e+00 4.612102675061363399e+00 5.226845121363686175e+00 2.400858445387516582e+00 6.245706245557079983e-01
4.231075009424909439e+00 5.377710220142238207e+00 6.009695048041880483e+00 3.201472660951666604e+00 1.492614033255657002e+00
5.262180564990226017e+00 6.448625678816925166e+00 7.146977498175795418e+00 4.238077454772632535e+00 2.593869065799070839e+00
6.453901266189734365e+00 7.805564793935320544e+00 8.216598627268862032e+00 5.433266815115619153e+00 4.447361166382338915e+00
8.214509656775843993e+00 9.242076152932867217e+00 1.344961816049002046e+01 7.855676633019219146e+00 7.790671290388170966e+00
7.463735361493926135e+00 9.313441155536587246e+00 1.362388728722167208e+01 9.578338200712725126e+00 9.942474906623719022e+00
6.081677550546811695e+00 7.475705805771808876e+00 1.218920172575342598e+01 5.733622488694849473e+00 7.940463735056524364e+00
5.105272317570396012e+00 5.520054845894463824e+00 5.365301328317837459e+00 5.769380182455973838e+00 8.336494008208495288e+00
3.945114966512963228e+00 3.832909244884604938e+00 3.847677170598297280e+00 3.961167439356283460e+00 7.251120644340616650e+00
2.413305726605072365e+00 2.451352266764829757e+00 2.449374052088667320e+00 2.425199315956443336e+00 5.746253567686578023e+00
1.397967413165018158e+00 1.377983778632136280e+00 1.377091393950873766e+00 1.398320092444162333e+00 4.653337763648986325e+00
5.962856206455569019e-01 6.121301808823593760e-01 5.836454579376941787e-01 5.962424613696313269e-01 3.791713644441005115e+00
1.441254716997171226e-01 1.529846833325221311e-01 1.318908753616487850e-01 1.440342410487845948e-01 3.325205510053139690e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.188532483813238727e+00
1.497228569473620929e-01 1.529847343858408149e-01 1.408202153587143624e-01 1.496111096930459183e-01 3.334779763323239443e+00
6.240001550691054444e-01 6.121306940142217101e-01 6.235280774725415753e-01 6.237842756137113032e-01 3.802994990846965351e+00
