# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.691749476904553795e+00 4.612130691285446282e+00 5.173163618594262658e+00 -inf inf
4.244671802850411346e+00 4.152984706796765124e+00 4.764367692761585005e+00 -inf inf
4.066323863408307204e+00 3.999999723116557604e+00 4.595766245645285686e+00 -inf inf
4.244163188838827594e+00 4.152981919315175574e+00 4.766891656386984977e+00 -inf inf
4.716160167086538735e+00 4.612102675061363399e+00 5.243895277734771376e+00 -inf inf
5.470252973157277765e+00 5.377710220142238207e+00 5.947942701811554933e+00 -inf inf
6.587989546653819417e+00 6.448625678816925166e+00 7.163781673449987508e+00 -inf inf
7.864326635351391204e+00 7.805564793935320544e+00 8.148813394452352199e+00 -inf inf
9.037551829906304235e+00 9.242076152932867217e+00 1.330780398515948804e+01 -inf inf
1.038895217184144748e+01 9.313441155536587246e+00 1.446730157360227409e+01 nan inf
6.906222926114264027e+00 7.475705805771808876e+00 1.077457124797295585e+01 -inf 8.953109379070550489e+00
5.629901143671645514e+00 5.520054845894463824e+00 8.737775024093336285e+00 -inf 7.270653247244942108e+00
3.885949425927681222e+00 3.832909244884604938e+00 4.438045018117836804e+00 -inf 4.545217265975329823e+00
2.493183080901126836e+00 2.451352266764829757e+00 2.548268659285391369e+00 -inf 2.663740057768486658e+00
1.404057614189899716e+00 1.377983778632136280e+00 1.356124660808883942e+00 -inf 1.460804475885505660e+00
6.058554755098907174e-01 6.121301808823593760e-01 5.757781627252828160e-01 -inf 6.164171300880489923e-01
1.581537312923598781e-01 1.529846833325221311e-01 1.340151764992285610e-01 -inf 1.565448318401096994e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.626973124139319271e-01 1.529847343858408149e-01 1.671788790758598209e-01 -inf 1.585221894466775083e-01
6.163577571540107547e-01 6.121306940142217101e-01 6.214434593976806420e-01 -inf 5.994537822559868889e-01
