# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.400191347686741139e+00 4.612130691285446282e+00 3.202459588612609487e+00 -inf inf
2.955881486849324169e+00 4.152984706796765124e+00 2.761874269485818711e+00 -inf inf
2.776766541055726734e+00 3.999999723116557604e+00 2.582081036982849298e+00 -inf inf
2.931571830997115935e+00 4.152981919315175574e+00 2.738652516907742474e+00 -inf inf
3.391587382640571136e+00 4.612102675061363399e+00 3.199018645345692580e+00 -inf inf
4.183832367547262621e+00 5.377710220142238207e+00 4.029786090618688199e+00 -inf inf
5.329845463102725667e+00 6.448625678816925166e+00 5.209635699440935852e+00 -inf inf
6.773943462822161088e+00 7.805564793935320544e+00 6.757887286816528949e+00 -inf inf
9.521713400838395458e+00 9.242076152932867217e+00 1.318063261098722272e+01 nan inf
1.133960699499211167e+01 9.313441155536587246e+00 1.400852884208290838e+01 nan inf
6.834059702229340338e+00 7.475705805771808876e+00 1.052029671470271843e+01 nan 8.988050560885300300e+00
5.526006785968587742e+00 5.520054845894463824e+00 6.204011420946137001e+00 nan 6.279632186197307675e+00
3.669129918951006708e+00 3.832909244884604938e+00 3.858065145312893129e+00 nan 4.100876978361077008e+00
2.474453975752219925e+00 2.451352266764829757e+00 2.693124363101840224e+00 nan 2.681948031452043857e+00
1.364940087089749010e+00 1.377983778632136280e+00 1.429326022464855850e+00 nan 1.445209564507150990e+00
6.010770672846555973e-01 6.121301808823593760e-01 6.455150517759139506e-01 nan 6.082931523125744144e-01
1.458205559227901960e-01 1.529846833325221311e-01 1.706081654184181673e-01 nan 1.407060329338294391e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.633160155670669855e-01 1.529847343858408149e-01 1.732896551819157471e-01 nan 1.596205912070033373e-01
6.063400205080350380e-01 6.121306940142217101e-01 6.104721328921237644e-01 nan 5.968953504178599045e-01
