# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.057292102024496749e+00 4.612130691285446282e+00 4.985504116682226261e+00 -inf inf
3.609933998265657529e+00 4.152984706796765124e+00 4.522026506405036450e+00 -inf inf
3.454716651907890679e+00 3.999999723116557604e+00 4.360235458392227592e+00 -inf inf
3.602298712457987051e+00 4.152981919315175574e+00 4.521200985503832648e+00 -inf inf
4.078723236307097544e+00 4.612102675061363399e+00 5.004236057053690345e+00 -inf inf
4.833402391259814301e+00 5.377710220142238207e+00 5.829554162884925894e+00 -inf inf
5.879592134865820441e+00 6.448625678816925166e+00 6.805064405620626644e+00 -inf inf
7.798616483473992389e+00 7.805564793935320544e+00 9.207348457523359286e+00 -inf inf
8.363286018669844779e+00 9.242076152932867217e+00 1.305135948802212376e+01 -inf inf
9.862937994976940459e+00 9.313441155536587246e+00 1.451006736700963451e+01 nan inf
6.857683707074854418e+00 7.475705805771808876e+00 1.245108975367420356e+01 -inf inf
5.247238762058686667e+00 5.520054845894463824e+00 5.390323688174336603e+00 -inf 5.919012283116273032e+00
3.841514942730293924e+00 3.832909244884604938e+00 4.706512849419294042e+00 -inf 4.310596990684785190e+00
2.361729206974393147e+00 2.451352266764829757e+00 2.365864459877752068e+00 -inf 2.579829910604989784e+00
1.337201391789536231e+00 1.377983778632136280e+00 1.351629793779909550e+00 -inf 1.415622658746044760e+00
5.920487565689032117e-01 6.121301808823593760e-01 6.042998664103909068e-01 -inf 5.989015280770791927e-01
1.474619483201684567e-01 1.529846833325221311e-01 1.641322531634233917e-01 -inf 1.454132690000972117e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.433005532088797995e-01 1.529847343858408149e-01 1.526154286160638085e-01 -inf 1.415653453119700700e-01
6.243971549228743978e-01 6.121306940142217101e-01 6.209564103756231024e-01 -inf 6.117414481191741915e-01
