# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.228469886593725136e+00 4.612130691285446282e+00 4.749115507766541455e+00 -inf inf
2.761717390926866855e+00 4.152984706796765124e+00 4.284457955847513766e+00 -inf inf
2.586935918217014851e+00 3.999999723116557604e+00 4.127568159852303076e+00 -inf inf
2.743868195167611379e+00 4.152981919315175574e+00 4.267496472379697536e+00 -inf inf
3.214283256558500224e+00 4.612102675061363399e+00 4.747704748166677646e+00 -inf inf
4.008528877702500104e+00 5.377710220142238207e+00 5.539341745005165407e+00 -inf inf
5.039455866071143930e+00 6.448625678816925166e+00 6.642042813172428950e+00 -inf inf
6.709966288132662271e+00 7.805564793935320544e+00 8.569922523561862349e+00 -inf inf
7.754540467807134796e+00 9.242076152932867217e+00 1.283260945040036383e+01 -inf inf
1.108875164695129811e+01 9.313441155536587246e+00 1.488201692298884105e+01 nan inf
8.483573047472949824e+00 7.475705805771808876e+00 1.259229805555381532e+01 nan inf
5.700335100038560476e+00 5.520054845894463824e+00 8.753399692878362615e+00 -inf 7.478833552196681111e+00
3.977508684287575758e+00 3.832909244884604938e+00 4.016702278748911503e+00 -inf 4.281115415705805560e+00
2.356136255069302798e+00 2.451352266764829757e+00 2.450232677476471554e+00 -inf 2.645406438904701396e+00
1.386782134051659288e+00 1.377983778632136280e+00 1.409552196107396682e+00 -inf 1.487723335855218654e+00
6.085336036903109536e-01 6.121301808823593760e-01 6.007352507609736714e-01 -inf 6.226948683387986128e-01
1.673755039599758021e-01 1.529846833325221311e-01 1.752581835488143946e-01 -inf 1.651892025460561797e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.651847227680277586e-01 1.529847343858408149e-01 1.706927522614790638e-01 -inf 1.576868041831954725e-01
6.073617376242387289e-01 6.121306940142217101e-01 6.082583936690150184e-01 -inf 5.932616348045344212e-01
