# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.981038930854522651e+00 4.612130691285446282e+00 4.769384149270796236e+00 1.650438093613303181e+01 6.213511606895530948e-01
2.522648748334128666e+00 4.152984706796765124e+00 4.286942619077917627e+00 1.604570794185327287e+01 1.729969503716204393e-01
2.348228389373790304e+00 3.999999723116557604e+00 4.123900053428522838e+00 1.587147888562115661e+01 0.000000000000000000e+00
2.495273926967473521e+00 4.152981919315175574e+00 4.259619079849999324e+00 1.601833501146245453e+01 1.472616178224716021e-01
2.947413055876413335e+00 4.612102675061363399e+00 4.725150160113971154e+00 1.647041915121833355e+01 6.057688347635242776e-01
3.736530250577620560e+00 5.377710220142238207e+00 5.483517339339264218e+00 1.725874568963353894e+01 1.481473074127734435e+00
4.719734601731055079e+00 6.448625678816925166e+00 6.449164972088333059e+00 1.824266932517972251e+01 2.593219996401769478e+00
6.086526763569640508e+00 7.805564793935320544e+00 7.772063999616495522e+00 1.962001555681943898e+01 4.132121381678707905e+00
6.785202374544996751e+00 9.242076152932867217e+00 8.697136972476002370e+00 2.080361768622647389e+01 6.599704845471818793e+00
6.649165498313259093e+00 9.313441155536587246e+00 1.268138481778919591e+01 2.158966380872514534e+01 9.687260017240591381e+00
6.336252798928659224e+00 7.475705805771808876e+00 9.422026311655899988e+00 2.280264212440942018e+01 inf
4.878513529572716223e+00 5.520054845894463824e+00 5.394221320407724285e+00 5.437664498603688834e+00 inf
3.717524730012244927e+00 3.832909244884604938e+00 4.358819722594484247e+00 3.764876924853866935e+00 inf
2.444566096334109151e+00 2.451352266764829757e+00 2.559204624157973562e+00 2.458327768324206630e+00 inf
1.385261509929911927e+00 1.377983778632136280e+00 1.400530810469126086e+00 1.388192264077449334e+00 inf
6.453529185963190473e-01 6.121301808823593760e-01 6.472856628092216180e-01 6.459008784356982114e-01 inf
1.831038758250633780e-01 1.529846833325221311e-01 1.891944977435464637e-01 1.834326176705595168e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.583496552697080118e-01 1.529847343858408149e-01 1.639477659876449334e-01 1.582931215608497366e-01 inf
6.111388993148302307e-01 6.121306940142217101e-01 6.026856478679738505e-01 6.109886587887295439e-01 inf
