# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.114995703423335982e+00 4.612130691285446282e+00 5.927164032897448420e-01 6.070383972751111079e-01 5.903144877291081061e-01
4.652548935575506306e+00 4.152984706796765124e+00 1.256511578340512303e-01 1.446119788154571761e-01 1.429596485108655113e-01
4.508148271048103339e+00 3.999999723116557604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.646796223909921864e+00 4.152981919315175574e+00 1.549457226049302250e-01 1.390516624888566977e-01 1.359625175512723105e-01
5.101428685946817865e+00 4.612102675061363399e+00 5.945323829008718475e-01 5.936068731371694218e-01 6.061890835728053206e-01
5.856638472561545683e+00 5.377710220142238207e+00 1.354936245580822263e+00 1.349147708281890790e+00 1.432701829395237159e+00
6.977191584222173226e+00 6.448625678816925166e+00 2.508536882110027122e+00 2.468794095990415993e+00 2.682178454122104760e+00
8.602943763881935269e+00 7.805564793935320544e+00 3.805552278135071020e+00 4.099454270980932513e+00 4.811428517090190482e+00
1.080984218687251364e+01 9.242076152932867217e+00 1.069245046052571801e+01 inf inf
1.175976746882886914e+01 9.313441155536587246e+00 1.547839903996453970e+01 inf inf
7.726529353784147069e+00 7.475705805771808876e+00 1.512653461313489345e+01 inf inf
6.999599267830086902e+00 5.520054845894463824e+00 1.504371787700372742e+01 inf inf
3.803029605109984779e+00 3.832909244884604938e+00 8.256376384120738265e+00 inf inf
2.476126963603836550e+00 2.451352266764829757e+00 7.138076874101668245e+00 inf inf
1.397000386339489753e+00 1.377983778632136280e+00 6.011524576743454418e+00 inf inf
6.075892075595781261e-01 6.121301808823593760e-01 5.209506545056791893e+00 inf inf
1.442824740972531439e-01 1.529846833325221311e-01 4.767382966781628539e+00 inf inf
0.000000000000000000e+00 0.000000000000000000e+00 4.611814323469269894e+00 inf inf
1.707825574009793623e-01 1.529847343858408149e-01 4.774258941556807301e+00 inf inf
6.119818217040839947e-01 6.121306940142217101e-01 5.216375786291489902e+00 inf inf
