# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.745545976333627181e+00 4.612130691285446282e+00 5.868182172724951684e+00 -inf 6.471010827250057718e-01
3.261115593044389360e+00 4.152984706796765124e+00 5.387012360531011623e+00 -inf 1.711646339351966528e-01
3.090147501247048289e+00 3.999999723116557604e+00 5.236196726893787456e+00 -inf 0.000000000000000000e+00
3.260656755248388716e+00 4.152981919315175574e+00 5.382864172418504012e+00 -inf 1.648309946317980668e-01
3.717374458946675730e+00 4.612102675061363399e+00 5.858676501478466747e+00 -inf 6.362602183471751660e-01
4.543000911712571366e+00 5.377710220142238207e+00 6.706755958249855709e+00 -inf 1.549320290572649306e+00
5.495806491197546606e+00 6.448625678816925166e+00 7.697335188993895017e+00 -inf 2.661554828601799372e+00
7.011088908352842708e+00 7.805564793935320544e+00 9.343408920963524267e+00 -inf 4.264175668625607152e+00
8.393046470154045480e+00 9.242076152932867217e+00 1.403771995757644575e+01 -inf 9.088239722023688572e+00
9.679471563194484318e+00 9.313441155536587246e+00 1.527547930401273923e+01 nan inf
6.603566859691008872e+00 7.475705805771808876e+00 1.290381154898097549e+01 -inf inf
4.952059902921284618e+00 5.520054845894463824e+00 1.036927496788984371e+01 -inf inf
3.580773326348658969e+00 3.832909244884604938e+00 3.502859477255363174e+00 -inf inf
2.439544258745484751e+00 2.451352266764829757e+00 2.479686458456461295e+00 -inf inf
1.444875207649702453e+00 1.377983778632136280e+00 1.458840581046870311e+00 -inf inf
6.170295281606661408e-01 6.121301808823593760e-01 6.524374366065119890e-01 -inf inf
1.431575939372550232e-01 1.529846833325221311e-01 1.595021135653956756e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.511718008613043285e-01 1.529847343858408149e-01 1.636818497215010160e-01 -inf inf
6.027973620192046411e-01 6.121306940142217101e-01 6.180273217789808982e-01 -inf inf
