# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.184225107874652849e+00 4.612130691285446282e+00 5.826061573521054804e+00 4.547165895908506172e+00 6.466029176834752201e-01
3.694382723319781903e+00 4.152984706796765124e+00 5.335509036212934042e+00 4.057282497276240463e+00 1.682041221592411873e-01
3.523186691924438563e+00 3.999999723116557604e+00 5.152525745564087600e+00 3.886232415953815522e+00 0.000000000000000000e+00
3.682912945118192560e+00 4.152981919315175574e+00 5.307760817030608536e+00 4.045722046388388726e+00 1.516249628690563567e-01
4.118198170177327810e+00 4.612102675061363399e+00 5.740160383959606705e+00 4.481401495941493174e+00 6.012511547459143957e-01
4.943339231758522523e+00 5.377710220142238207e+00 6.582495510818671569e+00 5.306986460356890589e+00 1.493511802782697018e+00
6.038562244026550729e+00 6.448625678816925166e+00 7.530168109849486591e+00 6.399592694189936815e+00 2.703228490504548276e+00
7.264058272798838978e+00 7.805564793935320544e+00 9.184983978108476776e+00 7.641753658316830844e+00 4.357701910282255398e+00
8.800240169442124838e+00 9.242076152932867217e+00 1.393524160726409988e+01 9.510924765955113713e+00 6.860904193337568735e+00
8.247497535071810049e+00 9.313441155536587246e+00 1.394600078775691188e+01 1.014677548045624356e+01 2.003929340507713164e+01
7.172878504523247933e+00 7.475705805771808876e+00 1.141341098572974033e+01 8.063986831945202383e+00 inf
5.845071339789879694e+00 5.520054845894463824e+00 1.027752151140821368e+01 5.723452806821867078e+00 1.548965257927833861e+01
4.134101213677158881e+00 3.832909244884604938e+00 3.966159135086332554e+00 4.177471602021797459e+00 inf
2.443371387746356760e+00 2.451352266764829757e+00 2.700513257051020410e+00 2.451551438433138497e+00 inf
1.382892594332464586e+00 1.377983778632136280e+00 1.372902361383171232e+00 1.382052770223100246e+00 inf
6.375832564715024908e-01 6.121301808823593760e-01 6.546500852448946528e-01 6.376261582972241326e-01 inf
1.593327885517771270e-01 1.529846833325221311e-01 1.644267173231632739e-01 1.594674567628132644e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.436239231939496763e-01 1.529847343858408149e-01 1.402576773199271098e-01 1.435718298121905212e-01 inf
6.148909075449042749e-01 6.121306940142217101e-01 5.798752347874309709e-01 6.147375974441825486e-01 inf
