# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.091958911111989394e+00 4.612130691285446282e+00 4.320210242715887716e+00 1.719318084506941346e+00 5.605694345264025991e+00
2.650003565628187729e+00 4.152984706796765124e+00 3.859689436664018203e+00 1.277416541309120301e+00 5.181910361180523950e+00
2.480895401007420453e+00 3.999999723116557604e+00 3.702967840471049321e+00 1.108242492242041966e+00 5.016317819188890859e+00
2.645406477063108497e+00 4.152981919315175574e+00 3.858159826614407706e+00 1.272903719114675258e+00 5.176552194990973632e+00
3.128572104281286848e+00 4.612102675061363399e+00 4.334462481385330079e+00 1.755702025947313505e+00 5.673075313210200754e+00
3.895845569140724329e+00 5.377710220142238207e+00 5.129348497673468898e+00 2.526833484249598083e+00 6.515447312424804238e+00
4.942928534917699679e+00 6.448625678816925166e+00 6.281940036259435978e+00 3.568414472124875392e+00 7.716278980663240361e+00
6.085492621156871174e+00 7.805564793935320544e+00 7.297238285852913897e+00 4.707321611639841308e+00 8.481817063922548527e+00
7.388633059022658323e+00 9.242076152932867217e+00 1.360602831118283973e+01 6.462197745302820984e+00 1.253676713788533448e+01
7.280241931631770136e+00 9.313441155536587246e+00 1.356282182174482287e+01 7.675369040793236231e+00 1.123599852721652326e+01
6.404347932725728221e+00 7.475705805771808876e+00 1.234721040871097486e+01 5.703510202613636615e+00 7.611787357335193960e+00
5.205965874636583557e+00 5.520054845894463824e+00 8.732016529529573745e+00 6.077579442313017388e+00 6.831101140067262989e+00
3.649957242952559078e+00 3.832909244884604938e+00 3.977381197478052854e+00 3.674502369115009603e+00 4.204520041078289694e+00
2.354861459757830566e+00 2.451352266764829757e+00 2.317901795897373329e+00 2.360816669271488699e+00 2.560585214068746840e+00
1.384402056528033720e+00 1.377983778632136280e+00 1.441888925715706815e+00 1.383510887166846448e+00 1.446217308010424585e+00
6.299736078686963836e-01 6.121301808823593760e-01 6.176217582465332034e-01 6.304982752725242223e-01 6.305402431975304367e-01
1.457183288112616770e-01 1.529846833325221311e-01 1.446338693490827332e-01 1.455965843111562963e-01 1.394807512363280821e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468030394003055905e-01 1.529847343858408149e-01 1.495997169890943557e-01 1.466033522322768290e-01 1.479309424381796134e-01
6.011293243468647240e-01 6.121306940142217101e-01 6.053881745767878408e-01 6.010457785676087683e-01 5.926661821957552867e-01
