# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.892601727862267769e+00 4.612130691285446282e+00 4.090580071216009195e+00 1.444584792302358700e+01 5.706139592770149704e-01
3.436297620780296658e+00 4.152984706796765124e+00 3.640311525556431338e+00 1.398976327294696986e+01 1.280720544066440425e-01
3.303571614464885453e+00 3.999999723116557604e+00 3.505591955002295368e+00 1.385688482890182094e+01 0.000000000000000000e+00
3.453052637040183281e+00 4.152981919315175574e+00 3.634249895751172854e+00 1.400635339372646015e+01 1.458370068996085456e-01
3.932797894522592319e+00 4.612102675061363399e+00 4.123088416747440199e+00 1.448568075013901080e+01 6.390303082650619082e-01
4.743400721819885923e+00 5.377710220142238207e+00 4.955569724419538247e+00 1.529672172055528456e+01 1.514014773657057056e+00
5.760424539871473293e+00 6.448625678816925166e+00 6.020031898752585597e+00 1.631167687839728941e+01 2.643466773490895427e+00
6.927648592242049652e+00 7.805564793935320544e+00 7.191964957554207061e+00 1.748498263712298595e+01 3.995151026547865580e+00
8.899159634089651050e+00 9.242076152932867217e+00 1.377422638863239435e+01 1.988047605916325011e+01 7.966071069495507473e+00
8.023286686997247230e+00 9.313441155536587246e+00 1.327366230946242887e+01 2.191665613680228830e+01 1.018874317620937830e+01
7.122857946117609806e+00 7.475705805771808876e+00 1.149491152495513546e+01 2.155209332626677465e+01 1.653174730832797223e+01
6.075809560391066455e+00 5.520054845894463824e+00 1.043744238529012414e+01 2.226043891794396501e+01 1.527818897913874707e+01
3.802046264056001323e+00 3.832909244884604938e+00 4.503955879966932585e+00 3.800621319650802743e+00 inf
2.466002094556042135e+00 2.451352266764829757e+00 2.547763666071090949e+00 2.473332873264304954e+00 inf
1.367710952062933583e+00 1.377983778632136280e+00 1.376023962629101316e+00 1.369823482845631712e+00 inf
6.214836764689409820e-01 6.121301808823593760e-01 6.500929277843591203e-01 6.214926506010040042e-01 inf
1.463753203314026585e-01 1.529846833325221311e-01 1.512640448893636247e-01 1.463018404650276993e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.571653790228614289e-01 1.529847343858408149e-01 1.655076214177655380e-01 1.570400892335165333e-01 inf
5.937192289706453296e-01 6.121306940142217101e-01 5.778832994851385019e-01 5.934772500798676242e-01 inf
