# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.294244899019336259e+00 4.612130691285446282e+00 4.759620369031062559e+00 1.617101269511832129e+01 6.139383138413391228e-01
2.825903941284643839e+00 4.152984706796765124e+00 4.283860822330378681e+00 1.570261929375330112e+01 1.548304941531648549e-01
2.666892108913585968e+00 3.999999723116557604e+00 4.129175235329721083e+00 1.554358500387257536e+01 0.000000000000000000e+00
2.817626783844264793e+00 4.152981919315175574e+00 4.255173722066813546e+00 1.569470160471704645e+01 1.465330881692926690e-01
3.274577065359357775e+00 4.612102675061363399e+00 4.708182709406815825e+00 1.615094631914742962e+01 6.074510551375128520e-01
4.028740608251927036e+00 5.377710220142238207e+00 5.490864917374923770e+00 1.690433977846443270e+01 1.433360402204957307e+00
5.119822380414936980e+00 6.448625678816925166e+00 6.482201271676267140e+00 1.799289830281276181e+01 2.669216671477746328e+00
6.345165439791784046e+00 7.805564793935320544e+00 7.766368134121178990e+00 1.923410573569855231e+01 4.336693063327170528e+00
7.027245930054823120e+00 9.242076152932867217e+00 8.586424191727335398e+00 2.030197677461676520e+01 7.077392251839295767e+00
6.845915406157303984e+00 9.313441155536587246e+00 8.968238013630568162e+00 2.204088898382861927e+01 9.609302818139768831e+00
6.138938248510655171e+00 7.475705805771808876e+00 8.922859791339247337e+00 2.203314717490614427e+01 inf
5.360046807113792333e+00 5.520054845894463824e+00 1.186885634394774591e+01 2.191011270085472873e+01 inf
3.879806601385673126e+00 3.832909244884604938e+00 4.149463363655764958e+00 3.989594503465283104e+00 inf
2.406097228569898938e+00 2.451352266764829757e+00 2.354977107322603125e+00 2.413007969541997699e+00 inf
1.378656077219236220e+00 1.377983778632136280e+00 1.423023275813589006e+00 1.382011359851446741e+00 inf
6.353015575000550141e-01 6.121301808823593760e-01 6.331177158454409648e-01 6.361618653915229737e-01 inf
1.571461513490146622e-01 1.529846833325221311e-01 1.501003297992071772e-01 1.572483388478331801e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.361308601012815034e-01 1.529847343858408149e-01 1.432859523231069243e-01 1.359810618423172857e-01 inf
5.857589676780591281e-01 6.121306940142217101e-01 5.880869184363394231e-01 5.854498779408633391e-01 inf
