# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.488191666215670228e+00 4.612130691285446282e+00 4.841142195363073775e+00 1.628838184763340635e+01 5.922814875805260115e-01
3.030329996897021427e+00 4.152984706796765124e+00 4.359672895641388379e+00 1.583072612691270109e+01 1.518236694729371283e-01
2.873211178917985720e+00 3.999999723116557604e+00 4.208769682361775288e+00 1.567358340801655459e+01 0.000000000000000000e+00
3.031974273743715198e+00 4.152981919315175574e+00 4.344740356398728132e+00 1.583243440250064182e+01 1.530769428966191059e-01
3.483258956969768949e+00 4.612102675061363399e+00 4.778248261022264742e+00 1.628345994248298823e+01 6.190506205724730648e-01
4.232495056868691208e+00 5.377710220142238207e+00 5.538525319622256582e+00 1.703304609859309338e+01 1.460393300225781621e+00
5.201411213210821671e+00 6.448625678816925166e+00 6.523715230593658987e+00 1.799977874773373543e+01 2.499231251897064077e+00
6.746575689189572955e+00 7.805564793935320544e+00 8.129279938471309919e+00 1.954033376838480507e+01 4.884453109228703127e+00
7.083090626102322318e+00 9.242076152932867217e+00 9.550261694183193484e+00 2.057448048146040875e+01 7.032542516331593774e+00
7.136241815326298976e+00 9.313441155536587246e+00 1.373012289317246371e+01 2.225083305970793646e+01 inf
5.715610051454111940e+00 7.475705805771808876e+00 9.459467674938624171e+00 2.172344557217291694e+01 inf
4.878083755309484459e+00 5.520054845894463824e+00 7.200469621108808838e+00 5.428101094597969301e+00 inf
3.716848932342535772e+00 3.832909244884604938e+00 3.951186499656442308e+00 3.784559375112149571e+00 inf
2.433154624695623713e+00 2.451352266764829757e+00 2.515738422205314517e+00 2.448645082681481178e+00 inf
1.387620070997353849e+00 1.377983778632136280e+00 1.428490800913147840e+00 1.391560229936310122e+00 inf
6.186186640367314915e-01 6.121301808823593760e-01 6.546763184964855542e-01 6.200641101725675730e-01 inf
1.650134514540086972e-01 1.529846833325221311e-01 1.907376936584802563e-01 1.654245560494969070e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.390371608465084119e-01 1.529847343858408149e-01 1.353125210444013904e-01 1.389883763663739558e-01 inf
6.108372603446667881e-01 6.121306940142217101e-01 5.818499063538772331e-01 6.106810955534028862e-01 inf
