# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.472772331112679911e+00 4.612130691285446282e+00 5.882711420147764159e+00 1.702345125553640415e+01 6.414883293757478455e-01
2.989527213331910627e+00 4.152984706796765124e+00 5.382253663420479839e+00 1.654028117657491848e+01 1.547614399248603556e-01
2.830669170187161576e+00 3.999999723116557604e+00 5.228779816207610232e+00 1.638150663276400465e+01 0.000000000000000000e+00
3.002802239993537459e+00 4.152981919315175574e+00 5.411899476804557629e+00 1.655324818066216253e+01 1.691663923625058574e-01
3.483151533908790842e+00 4.612102675061363399e+00 5.903282791908746496e+00 1.703484599337079786e+01 6.531382318193372782e-01
4.205085340703331731e+00 5.377710220142238207e+00 6.577876587527792474e+00 1.775568460619577493e+01 1.436989820422916564e+00
5.258385444660222063e+00 6.448625678816925166e+00 7.713914286939453469e+00 1.881298848266125034e+01 2.677543329272989325e+00
6.564134456173382759e+00 7.805564793935320544e+00 8.682331189595508647e+00 2.017400193340316861e+01 4.361911841160192260e+00
7.500137273723067821e+00 9.242076152932867217e+00 9.832716284301483256e+00 2.137863995582054955e+01 6.546191166659490079e+00
7.218766486431436924e+00 9.313441155536587246e+00 1.416364620355959758e+01 2.302776078230982293e+01 inf
5.814567829424122536e+00 7.475705805771808876e+00 1.225437390540741944e+01 2.210345498620385385e+01 1.212640469326373172e+01
5.163587351367127987e+00 5.520054845894463824e+00 8.739702702606969353e+00 6.397549443369838329e+00 inf
3.736434926962429959e+00 3.832909244884604938e+00 4.025037830440468589e+00 3.798960997509679416e+00 inf
2.419962750160330245e+00 2.451352266764829757e+00 2.412030082839272005e+00 2.434665631239159467e+00 inf
1.356435355716056002e+00 1.377983778632136280e+00 1.349071164958868252e+00 1.357512947163835193e+00 inf
5.996176988239484418e-01 6.121301808823593760e-01 5.847212594583064416e-01 5.997668839014154152e-01 inf
1.469811488809914524e-01 1.529846833325221311e-01 1.449785137552812575e-01 1.475043695198805516e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.431528999725706353e-01 1.529847343858408149e-01 1.263200968088251663e-01 1.429908431113081635e-01 inf
6.081929198911076861e-01 6.121306940142217101e-01 5.810501254710533914e-01 6.080422738398918447e-01 inf
