# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.836447470673142845e+00 4.612130691285446282e+00 6.330841793013305407e-01 5.342931002028704413e+00 inf
4.349253196731441840e+00 4.152984706796765124e+00 1.545442476640087603e-01 4.855580108825265917e+00 inf
4.195308867706461164e+00 3.999999723116557604e+00 0.000000000000000000e+00 4.701872147491773291e+00 inf
4.330140960447543819e+00 4.152981919315175574e+00 1.660043039969343326e-01 4.836419438128989334e+00 inf
4.778588666589764777e+00 4.612102675061363399e+00 6.124732382481811177e-01 5.285009785841742413e+00 inf
5.590409939085456692e+00 5.377710220142238207e+00 1.431807178913978795e+00 6.095545983070262963e+00 inf
6.550563911421074970e+00 6.448625678816925166e+00 2.398611441955030177e+00 7.063493923697038213e+00 inf
8.002028634173928623e+00 7.805564793935320544e+00 3.779266986233644765e+00 8.491403040014803949e+00 inf
1.137468864335564689e+01 9.242076152932867217e+00 1.162149597733539785e+01 2.600765400032004848e+01 inf
9.909395511076434460e+00 9.313441155536587246e+00 1.473487582288054121e+01 2.500932288828010286e+01 inf
8.059364609293442783e+00 7.475705805771808876e+00 1.641556586127371986e+01 2.439426833310191256e+01 inf
5.421957032867196880e+00 5.520054845894463824e+00 1.281236892442838382e+01 5.400477351580862617e+00 6.886887831640290614e+00
3.654520704081165583e+00 3.832909244884604938e+00 8.162458989210847449e+00 3.656995411409790897e+00 4.071068653507382784e+00
2.462624620915433660e+00 2.451352266764829757e+00 6.570926681579202011e+00 2.462764445707850136e+00 2.647321528273489211e+00
1.410810504258546816e+00 1.377983778632136280e+00 5.549665877274304826e+00 1.411765527094017481e+00 1.458673786409872886e+00
6.403002327510345371e-01 6.121301808823593760e-01 4.749186931999588523e+00 6.408973065292411508e-01 6.453768395743025854e-01
1.588896076080426045e-01 1.529846833325221311e-01 4.264620901511372963e+00 1.587132563283640829e-01 1.551851605203470319e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.104432313108420161e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.664500728208825331e-01 1.529847343858408149e-01 4.274796621301319099e+00 1.664093926596335038e-01 1.646080935858706962e-01
6.335181730471306505e-01 6.121306940142217101e-01 4.743894092607237489e+00 6.335024307324530479e-01 6.263845980461580920e-01
