# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.203797515708830979e+00 4.612130691285446282e+00 5.212634832919711414e+00 2.170183733920433511e+00 5.833254231046198779e-01
2.772526016559927253e+00 4.152984706796765124e+00 4.810943514052703485e+00 1.738941327216417143e+00 1.510974215597132853e-01
2.618308073990188944e+00 3.999999723116557604e+00 4.621390843880436528e+00 1.584571012193583872e+00 0.000000000000000000e+00
2.759321015743277261e+00 4.152981919315175574e+00 4.785265022847878136e+00 1.725754106130901189e+00 1.405622688288273858e-01
3.230058112861921682e+00 4.612102675061363399e+00 5.242700771197681853e+00 2.195148052404575001e+00 6.047726691537413934e-01
4.019619669630810854e+00 5.377710220142238207e+00 6.029520032925484330e+00 2.986663350810697004e+00 1.399791946775818197e+00
5.149870974869540596e+00 6.448625678816925166e+00 7.294668511467556016e+00 4.127311433644323735e+00 2.548775004548194278e+00
6.437719949730732694e+00 7.805564793935320544e+00 8.438745842060159319e+00 5.373242830365940748e+00 3.971836887499944790e+00
7.299237824378400852e+00 9.242076152932867217e+00 1.303048729862905830e+01 6.864450714256512320e+00 5.849496030064054608e+00
7.102665424397112126e+00 9.313441155536587246e+00 1.408854102301808986e+01 7.664735894179361075e+00 7.837581334852087522e+00
5.878281015724883041e+00 7.475705805771808876e+00 1.210306861021034308e+01 5.710186022803698691e+00 6.914535394477249852e+00
5.105872210655896914e+00 5.520054845894463824e+00 8.751192291697343251e+00 6.210414319098495284e+00 7.129039807157523612e+00
3.850860704585616467e+00 3.832909244884604938e+00 4.029141383243618257e+00 3.947462945939209433e+00 6.286158110358767814e+00
2.458885506905079232e+00 2.451352266764829757e+00 2.565370183661877412e+00 2.464192328972474311e+00 4.908632455571877884e+00
1.407692405577833927e+00 1.377983778632136280e+00 1.405727344538277634e+00 1.412448465238313577e+00 3.739858512173751759e+00
6.193971665615924937e-01 6.121301808823593760e-01 5.907952008853981640e-01 6.207186170516726387e-01 2.893543938354133704e+00
1.557199159668715138e-01 1.529846833325221311e-01 1.648964746079744081e-01 1.560844338449219881e-01 2.419383993302135494e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263666396926045987e+00
1.601900569544272290e-01 1.529847343858408149e-01 1.821721414266156414e-01 1.601349787888192155e-01 2.419015612764724210e+00
6.231933748959153085e-01 6.121306940142217101e-01 6.380922147972719616e-01 6.229550052055271570e-01 2.873960391049365626e+00
