# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.279943993093292320e+00 4.612130691285446282e+00 4.863828568976789946e+00 1.567702778539842967e+01 inf
2.831598014738443858e+00 4.152984706796765124e+00 4.409272067377928650e+00 1.522877221145492044e+01 inf
2.680247515162865746e+00 3.999999723116557604e+00 4.253086735962891218e+00 1.507750178706537980e+01 inf
2.820470443498893864e+00 4.152981919315175574e+00 4.409199158591957435e+00 1.521744739544068814e+01 inf
3.287889152373097978e+00 4.612102675061363399e+00 4.868268125486714837e+00 1.568455837003023490e+01 inf
4.088853998764040654e+00 5.377710220142238207e+00 5.677713243470475568e+00 1.648430993887643936e+01 inf
5.163972476092085095e+00 6.448625678816925166e+00 6.852837933863923148e+00 1.756445028117964569e+01 inf
6.634703424636592572e+00 7.805564793935320544e+00 7.901562319297669390e+00 1.903541671242498268e+01 inf
7.484613869663728991e+00 9.242076152932867217e+00 1.043883548565599639e+01 2.045309668103679712e+01 inf
7.806830713218081641e+00 9.313441155536587246e+00 1.272951264719447906e+01 2.140736025693013289e+01 inf
6.375106378150398712e+00 7.475705805771808876e+00 1.053407946846480137e+01 7.262112841036863387e+00 8.843945469034602880e+00
5.448710518244036294e+00 5.520054845894463824e+00 7.307129592349104641e+00 5.597360867409057583e+00 6.749586084920924378e+00
4.032119157499376882e+00 3.832909244884604938e+00 4.082208905257865617e+00 4.067127981429749184e+00 4.467749823160962919e+00
2.479574359908514936e+00 2.451352266764829757e+00 2.475440197347269056e+00 2.488265845399950660e+00 2.683551554936324468e+00
1.382901067377432680e+00 1.377983778632136280e+00 1.359705691467592903e+00 1.383668499035084487e+00 1.485876980878636733e+00
6.147082652062159092e-01 6.121301808823593760e-01 5.863065866989501940e-01 6.147020303084397286e-01 6.278312748902274976e-01
1.682593520717673430e-01 1.529846833325221311e-01 1.640384361534081847e-01 1.683029286362809351e-01 1.621291227373242716e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.656521568634145014e-01 1.529847343858408149e-01 1.568817177401918839e-01 1.654377613238052769e-01 1.615441431661747140e-01
6.317924051381504924e-01 6.121306940142217101e-01 6.265201335540965255e-01 6.314521536903962007e-01 6.135589950143465199e-01
