# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.054877040078630035e+00 4.612130691285446282e+00 4.628205217991595788e+00 3.033390866529598107e+00 6.036744989898092051e+00
1.596917385969522041e+00 4.152984706796765124e+00 4.160462439616953390e+00 2.575426529263346254e+00 5.575490491538188209e+00
1.440490952417151416e+00 3.999999723116557604e+00 4.002160005969497725e+00 2.418995801703069937e+00 5.421087730841014363e+00
1.597716483727157133e+00 4.152981919315175574e+00 4.161168131681429294e+00 2.576213967157324092e+00 5.580173503923093747e+00
2.048040365975557275e+00 4.612102675061363399e+00 4.612121049472081680e+00 3.026500890730678961e+00 6.026904805253541220e+00
2.823033170320674135e+00 5.377710220142238207e+00 5.383520935838856047e+00 3.801641922074799673e+00 6.826107869230455982e+00
3.874687651549292067e+00 6.448625678816925166e+00 6.445003772995362645e+00 4.852255358417283837e+00 7.965437211390361760e+00
5.210803614770338932e+00 7.805564793935320544e+00 7.734873663625323914e+00 6.191954673214048022e+00 9.517889563989436752e+00
6.776484059862841747e+00 9.242076152932867217e+00 9.464496016175550253e+00 7.945184024637542031e+00 1.207828906956596704e+01
7.148899097356656185e+00 9.313441155536587246e+00 1.499931498888670056e+01 7.654999745686025925e+00 1.291862484386796694e+01
6.153939381161350752e+00 7.475705805771808876e+00 6.179008697040919706e+00 6.690072918317829576e+00 6.773259305323532153e+00
5.296402363466593322e+00 5.520054845894463824e+00 5.624979371731744671e+00 5.371182788005017805e+00 6.040760381293383219e+00
3.752127535804565373e+00 3.832909244884604938e+00 3.886726220661413933e+00 3.767151190547076034e+00 4.052058327463142540e+00
2.426693111584695028e+00 2.451352266764829757e+00 2.434361507824601034e+00 2.428402605403820580e+00 2.522237446200054745e+00
1.367889242570203390e+00 1.377983778632136280e+00 1.364191405835925019e+00 1.368071765961461184e+00 1.383013939208224574e+00
6.105439957544355201e-01 6.121301808823593760e-01 6.052600782321000406e-01 6.106846736658011476e-01 6.095098006113003342e-01
1.522005313415218941e-01 1.529846833325221311e-01 1.439341204046215017e-01 1.522339404190251599e-01 1.522566395139339779e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511564898318529249e-01 1.529847343858408149e-01 1.498081733367803148e-01 1.511342895015738153e-01 1.474732547104639080e-01
6.140121374229517981e-01 6.121306940142217101e-01 6.102258796522741502e-01 6.139850172120291383e-01 6.136133688695338817e-01
