# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.346869403941645338e+00 4.612130691285446282e+00 4.664349524461784746e+00 1.586448927225616323e+01 inf
1.878633122875319028e+00 4.152984706796765124e+00 4.193713569124816409e+00 1.539637883087190140e+01 inf
1.729544358650287439e+00 3.999999723116557604e+00 4.042644692053720235e+00 1.524732463648818559e+01 inf
1.886763235192128629e+00 4.152981919315175574e+00 4.201598212439932922e+00 1.540453097273648631e+01 inf
2.345206574623922346e+00 4.612102675061363399e+00 4.667567956149795805e+00 1.586297373579344772e+01 inf
3.120658582360464006e+00 5.377710220142238207e+00 5.438390313073384164e+00 1.663830699134135571e+01 inf
4.181935299477282264e+00 6.448625678816925166e+00 6.510586947105690747e+00 1.770003147680650457e+01 inf
5.614605690748467381e+00 7.805564793935320544e+00 7.859095297624172360e+00 1.911992392523861639e+01 inf
6.799976033213767757e+00 9.242076152932867217e+00 9.299821227447786498e+00 2.054750158398417526e+01 inf
7.191432430166691425e+00 9.313441155536587246e+00 9.977296389969007251e+00 2.185136703977220662e+01 inf
6.330729943654444192e+00 7.475705805771808876e+00 9.687167235447059710e+00 6.975129988423626415e+00 9.467700690313087364e+00
5.230730466348745722e+00 5.520054845894463824e+00 5.347134683399732857e+00 5.401811321510934683e+00 6.640584828566672648e+00
3.898425715762435573e+00 3.832909244884604938e+00 3.965108743085556497e+00 3.903768198097266051e+00 4.188586251422809603e+00
2.465091811993599169e+00 2.451352266764829757e+00 2.519891093831845730e+00 2.466529412290010548e+00 2.589980124554766228e+00
1.367535326604747858e+00 1.377983778632136280e+00 1.376240263409304498e+00 1.367808909107653070e+00 1.395766956564048922e+00
6.121331871338405728e-01 6.121301808823593760e-01 6.176185297333058877e-01 6.122701564759287507e-01 6.114976776975170614e-01
1.512963389104615697e-01 1.529846833325221311e-01 1.577600905150220445e-01 1.513304499115919466e-01 1.522420412731634309e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.497995310983629702e-01 1.529847343858408149e-01 1.511488081864880151e-01 1.497834754729969742e-01 1.473518695184463656e-01
6.138370071791005023e-01 6.121306940142217101e-01 6.165004106069826850e-01 6.138056506447298055e-01 6.120720677527621278e-01
