# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.529142807776505908e+00 4.612130691285446282e+00 4.623322073637326390e+00 1.613591395708952803e+01 6.072237725309356238e-01
2.077947324971580301e+00 4.152984706796765124e+00 4.173887650397314353e+00 1.568492595251283461e+01 1.547790119064281766e-01
1.921116183251741383e+00 3.999999723116557604e+00 4.016391777985782063e+00 1.552809378087430758e+01 0.000000000000000000e+00
2.073222873357313922e+00 4.152981919315175574e+00 4.166738757645881641e+00 1.568018158523014449e+01 1.539101852361882683e-01
2.530460193501255617e+00 4.612102675061363399e+00 4.621464896720332227e+00 1.613737918696431350e+01 6.096626681596316599e-01
3.295038377343369351e+00 5.377710220142238207e+00 5.384096491878036517e+00 1.690195695603875947e+01 1.396927142986824411e+00
4.345697561264120878e+00 6.448625678816925166e+00 6.416863704958059245e+00 1.795233633710278909e+01 2.558779997541846374e+00
5.612107098896538027e+00 7.805564793935320544e+00 7.682360029421920089e+00 1.921024020226092333e+01 4.087886117639792261e+00
7.520671486962797303e+00 9.242076152932867217e+00 9.843616005827335869e+00 2.115178769699377526e+01 6.351340033136691154e+00
6.977373927430122968e+00 9.313441155536587246e+00 1.503543104419475007e+01 2.212582871546249308e+01 1.029929933974973189e+01
6.651412541638404896e+00 7.475705805771808876e+00 1.213692900095036364e+01 2.209913351704974360e+01 inf
5.416755312236558595e+00 5.520054845894463824e+00 5.548626576166785895e+00 5.626946977209589029e+00 inf
3.745483858354837547e+00 3.832909244884604938e+00 3.716349682534204391e+00 3.755440379152051200e+00 inf
2.444633309597771920e+00 2.451352266764829757e+00 2.414307748863236736e+00 2.447232599726605784e+00 inf
1.380799422464081161e+00 1.377983778632136280e+00 1.396817257999374284e+00 1.381110038786006022e+00 inf
6.127359213009532235e-01 6.121301808823593760e-01 6.120416903346306281e-01 6.128536486469310374e-01 inf
1.507872218531962627e-01 1.529846833325221311e-01 1.518389534505867333e-01 1.508192972303408208e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.558036095973582835e-01 1.529847343858408149e-01 1.554169001022925878e-01 1.557772354567484863e-01 inf
6.141747460567007488e-01 6.121306940142217101e-01 6.035093554124348891e-01 6.141459703841408713e-01 inf
