# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.942845220927307270e+00 4.612130691285446282e+00 4.622993959812842668e+00 -inf 6.147798443060753515e-01
1.484144272545236287e+00 4.152984706796765124e+00 4.163599149305704294e+00 -inf 1.521286676692644724e-01
1.329695807348986847e+00 3.999999723116557604e+00 4.006312345824833976e+00 -inf 0.000000000000000000e+00
1.483650558693136556e+00 4.152981919315175574e+00 4.159782314879213239e+00 -inf 1.543957069034154195e-01
1.942691772329461664e+00 4.612102675061363399e+00 4.617353241553524335e+00 -inf 6.103817428639989329e-01
2.698892593137351081e+00 5.377710220142238207e+00 5.374919713722248638e+00 -inf 1.392451067590855462e+00
3.778857749145057010e+00 6.448625678816925166e+00 6.443362445635274938e+00 -inf 2.587335190018984044e+00
5.122396613258448639e+00 7.805564793935320544e+00 7.762290287392680455e+00 -inf 4.204592269110307257e+00
6.372759758248340844e+00 9.242076152932867217e+00 9.157662365903281199e+00 -inf 5.995441327038102841e+00
9.595010749361035707e+00 9.313441155536587246e+00 1.777568334778811732e+01 nan inf
6.612091523281424799e+00 7.475705805771808876e+00 1.255250344444611876e+01 -inf inf
5.205510530723536533e+00 5.520054845894463824e+00 5.347315474325803564e+00 -inf inf
3.829437643913046418e+00 3.832909244884604938e+00 3.933058203038015233e+00 -inf inf
2.453985068380502454e+00 2.451352266764829757e+00 2.413509365508504700e+00 -inf inf
1.373900591304357821e+00 1.377983778632136280e+00 1.374601751384425086e+00 -inf inf
6.131380494249796254e-01 6.121301808823593760e-01 6.104475286482461405e-01 -inf inf
1.478021284460369067e-01 1.529846833325221311e-01 1.454564729714438176e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.524150240345965024e-01 1.529847343858408149e-01 1.487891747863544500e-01 -inf inf
6.163814255947444032e-01 6.121306940142217101e-01 6.137615985287586673e-01 -inf inf
