# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.706035708970168319e+00 4.612130691285446282e+00 4.658528642317743440e+00 -inf inf
2.239571117209859352e+00 4.152984706796765124e+00 4.198598746038957330e+00 -inf inf
2.088495862950105142e+00 3.999999723116557604e+00 4.045349488169208918e+00 -inf inf
2.245495548420641363e+00 4.152981919315175574e+00 4.199496735929690416e+00 -inf inf
2.697750131191842815e+00 4.612102675061363399e+00 4.663052911826908620e+00 -inf inf
3.481416797508198879e+00 5.377710220142238207e+00 5.447343068728097037e+00 -inf inf
4.548644898214985410e+00 6.448625678816925166e+00 6.536289966745110647e+00 -inf inf
5.958888292124414399e+00 7.805564793935320544e+00 7.845737046233593581e+00 -inf inf
7.551294437229482348e+00 9.242076152932867217e+00 1.005762884702055615e+01 -inf inf
9.950052921318864207e+00 9.313441155536587246e+00 1.766370885043762939e+01 nan inf
6.526723028522850356e+00 7.475705805771808876e+00 1.016919212176382459e+01 -inf inf
5.140282948041856592e+00 5.520054845894463824e+00 5.321446868531327645e+00 -inf 5.944484609147119514e+00
3.868418599618360876e+00 3.832909244884604938e+00 4.221562267743968810e+00 -inf 4.199449150145372123e+00
2.465893998378539287e+00 2.451352266764829757e+00 2.491955641519705722e+00 -inf 2.556794539598665761e+00
1.374233827211515546e+00 1.377983778632136280e+00 1.383097493888638674e+00 -inf 1.400573737497174509e+00
6.130261932836112981e-01 6.121301808823593760e-01 6.136321650322947852e-01 -inf 6.144748644989398434e-01
1.541285409059804934e-01 1.529846833325221311e-01 1.456439597168802669e-01 -inf 1.558727034782801946e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.544006559366114528e-01 1.529847343858408149e-01 1.533857701439184096e-01 -inf 1.514928842930313158e-01
6.113793735595091094e-01 6.121306940142217101e-01 6.101727050271236186e-01 -inf 6.128084805025076909e-01
