# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.235970332821997530e+00 4.612130691285446282e+00 4.256813807711619546e+00 3.074823714170228595e+00 5.673850273969301305e+00
1.780033432756249701e+00 4.152984706796765124e+00 3.796953935728523799e+00 2.618884131311491892e+00 5.215682725597940106e+00
1.630614544353045092e+00 3.999999723116557604e+00 3.650055888794614400e+00 2.469460570424914181e+00 5.069402304738936493e+00
1.780894496569815688e+00 4.152981919315175574e+00 3.795714832855885401e+00 2.619734880209455774e+00 5.222021971902687909e+00
2.244216645582454817e+00 4.612102675061363399e+00 4.261025354877189919e+00 3.083044475584160615e+00 5.680939917486526269e+00
3.020884864380029455e+00 5.377710220142238207e+00 5.042645689363649097e+00 3.859473335398980964e+00 6.488796735453570719e+00
4.102998501169992096e+00 6.448625678816925166e+00 6.151351764470491368e+00 4.942290284639913267e+00 7.654628398005646872e+00
5.452874302329108858e+00 7.805564793935320544e+00 7.590326213367856845e+00 6.293269305513348399e+00 9.268723410982019573e+00
7.003995724211038443e+00 9.242076152932867217e+00 9.601414804312407014e+00 8.015988800774886514e+00 1.094210953791529839e+01
6.978850697488248933e+00 9.313441155536587246e+00 9.830791437735960869e+00 8.428067792792708346e+00 1.088161034238245506e+01
6.273520290173448366e+00 7.475705805771808876e+00 6.185468329220374706e+00 6.736279978858710216e+00 6.728776394994109289e+00
5.343242033687166881e+00 5.520054845894463824e+00 5.647963851998617280e+00 5.491943597918803377e+00 6.251135568154881916e+00
3.803728904026876911e+00 3.832909244884604938e+00 3.798953508241068366e+00 3.817112752000801024e+00 4.200659253343131283e+00
2.431621636137178299e+00 2.451352266764829757e+00 2.414537755068124181e+00 2.433221589013438102e+00 2.537440084885043579e+00
1.370360461770113725e+00 1.377983778632136280e+00 1.366960123220894108e+00 1.370869264321122660e+00 1.389245514667404535e+00
6.125074059008537297e-01 6.121301808823593760e-01 6.166398133255787117e-01 6.125862936670513070e-01 6.117884980019818730e-01
1.511174165509788780e-01 1.529846833325221311e-01 1.557461639416813926e-01 1.511522710723037788e-01 1.525010400413329137e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505643368592461950e-01 1.529847343858408149e-01 1.519911842190332374e-01 1.505498093749071398e-01 1.481647077628014397e-01
6.207837977861732082e-01 6.121306940142217101e-01 6.223623272454045230e-01 6.207600252620369963e-01 6.235186577610194458e-01
