# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.453453545231383703e+00 4.612130691285446282e+00 4.638307527825036303e+00 1.548243748053866220e+01 6.157622758044508648e-01
1.997488414749449159e+00 4.152984706796765124e+00 4.185335382780457358e+00 1.502641861201765039e+01 1.580175192532112804e-01
1.838297773290705539e+00 3.999999723116557604e+00 4.035855747860026099e+00 1.486721004625701781e+01 0.000000000000000000e+00
1.994599338618987971e+00 4.152981919315175574e+00 4.187426286531518826e+00 1.502344623590790462e+01 1.592199742382049976e-01
2.455440950389715216e+00 4.612102675061363399e+00 4.653030487910834623e+00 1.548425040025765220e+01 6.189160237170950873e-01
3.227431364508456912e+00 5.377710220142238207e+00 5.430020439515505615e+00 1.625621373975134532e+01 1.421480156516334414e+00
4.282257867669464702e+00 6.448625678816925166e+00 6.485799744173326609e+00 1.731155985920806373e+01 2.559051113304610769e+00
5.658456346494317835e+00 7.805564793935320544e+00 7.820652859414702895e+00 1.868868147292891635e+01 4.192113951298154895e+00
7.228957444475013538e+00 9.242076152932867217e+00 9.757467490332604854e+00 2.035821097107467992e+01 6.355454868064851048e+00
7.146186201543763161e+00 9.313441155536587246e+00 1.018777010656213733e+01 2.205013121616057603e+01 inf
6.790953279276715548e+00 7.475705805771808876e+00 1.386786032595159313e+01 2.236863420982538742e+01 inf
5.320837097235702196e+00 5.520054845894463824e+00 5.176026628477909952e+00 5.409353475182348880e+00 inf
3.838886220416438455e+00 3.832909244884604938e+00 3.799973210697880965e+00 3.846195256689402875e+00 inf
2.432053079187545652e+00 2.451352266764829757e+00 2.455427035415780779e+00 2.433302913614059371e+00 inf
1.375759250261280542e+00 1.377983778632136280e+00 1.384197944588450913e+00 1.376043240973590320e+00 inf
6.178663071597182421e-01 6.121301808823593760e-01 6.240614082425151032e-01 6.179647809654427171e-01 inf
1.549569414897383757e-01 1.529846833325221311e-01 1.588526540689326749e-01 1.549723336756695380e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.524288168914094133e-01 1.529847343858408149e-01 1.525849981708750081e-01 1.524156691821133558e-01 inf
6.059283721200555695e-01 6.121306940142217101e-01 6.149917025335707166e-01 6.059085614718315860e-01 inf
