# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.173436201796331346e+00 4.612130691285446282e+00 5.453724449996093071e+00 nan 6.185983955589547945e-01
1.712372229716015770e+00 4.152984706796765124e+00 4.989845548653349283e+00 nan 1.553387430251423895e-01
1.554435254728173010e+00 3.999999723116557604e+00 4.831089370805806027e+00 nan 0.000000000000000000e+00
1.720689256171515247e+00 4.152981919315175574e+00 4.997532476142865221e+00 nan 1.668762119233355712e-01
2.173916560164574463e+00 4.612102675061363399e+00 5.451511124002439423e+00 nan 6.176426657563415246e-01
2.944285377583954588e+00 5.377710220142238207e+00 6.207051514003619097e+00 nan 1.410754771688346842e+00
4.011491237932598430e+00 6.448625678816925166e+00 7.306095190003684792e+00 nan 2.594481313437412062e+00
5.301878360289236092e+00 7.805564793935320544e+00 8.527857351392288621e+00 nan 4.101215427195333163e+00
6.523159714920023333e+00 9.242076152932867217e+00 1.014686610540091216e+01 nan 6.086776013539409114e+00
7.201866940623339985e+00 9.313441155536587246e+00 1.521092712985897322e+01 nan inf
6.352995655395561769e+00 7.475705805771808876e+00 1.255341002716859400e+01 nan inf
5.329405534195419847e+00 5.520054845894463824e+00 6.003951617672863783e+00 nan inf
3.775542755952503882e+00 3.832909244884604938e+00 3.784882437319592174e+00 nan inf
2.430627638536267732e+00 2.451352266764829757e+00 2.432316935006865855e+00 nan inf
1.381050065879468658e+00 1.377983778632136280e+00 1.370935496963820999e+00 nan inf
6.211469602425467862e-01 6.121301808823593760e-01 6.219336667031637456e-01 nan inf
1.557046850151867501e-01 1.529846833325221311e-01 1.607068519066270351e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.567775937053732527e-01 1.529847343858408149e-01 1.544523580473065039e-01 nan inf
6.194239449039060652e-01 6.121306940142217101e-01 6.184260252769949728e-01 nan inf
