# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.164207351898259191e+00 4.612130691285446282e+00 4.686129449508948497e+00 1.564320199478832940e+01 6.089361832671852381e-01
1.710097478893557454e+00 4.152984706796765124e+00 4.233061850762174672e+00 1.518907786961927009e+01 1.501603514560291286e-01
1.557760131900433276e+00 3.999999723116557604e+00 4.080060047722742667e+00 1.503674709227619211e+01 0.000000000000000000e+00
1.718644348533122646e+00 4.152981919315175574e+00 4.246104111283631966e+00 1.519765150594177960e+01 1.626295346174149170e-01
2.177052952294035837e+00 4.612102675061363399e+00 4.703470902634707684e+00 1.565605191024649834e+01 6.161613859733990894e-01
2.939446114867729332e+00 5.377710220142238207e+00 5.461936655635829752e+00 1.641828437244819128e+01 1.405184084377298248e+00
4.016705986201819734e+00 6.448625678816925166e+00 6.544657763952965723e+00 1.749658834834997378e+01 2.565482834812172985e+00
5.348814945383423947e+00 7.805564793935320544e+00 7.901015237888346476e+00 1.883557767612309419e+01 4.117442155878361376e+00
6.738835293190093445e+00 9.242076152932867217e+00 1.000931291270095969e+01 2.028986632222015274e+01 5.765231372495910556e+00
7.243957015082463258e+00 9.313441155536587246e+00 1.254444404872856822e+01 2.167183050389328969e+01 inf
6.753427831879213805e+00 7.475705805771808876e+00 1.365179822156106226e+01 2.196504495205644858e+01 1.843992167543429161e+01
5.388061541179351543e+00 5.520054845894463824e+00 5.331090670749366822e+00 5.437046849147907146e+00 inf
3.787212991879989943e+00 3.832909244884604938e+00 3.833390550938052588e+00 3.803840565967705700e+00 inf
2.439241268531155971e+00 2.451352266764829757e+00 2.462907661574263329e+00 2.439652619360995978e+00 inf
1.372927385680291934e+00 1.377983778632136280e+00 1.377265346400704527e+00 1.373075074097896753e+00 inf
6.153805145013654387e-01 6.121301808823593760e-01 6.185523740295182371e-01 6.155144948813798811e-01 inf
1.545664254025413964e-01 1.529846833325221311e-01 1.549515166885149231e-01 1.545666994141816630e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.548493436579676530e-01 1.529847343858408149e-01 1.540770274819657226e-01 1.548347267602084854e-01 inf
6.135607436765261324e-01 6.121306940142217101e-01 6.069501387246580837e-01 6.135442182636653419e-01 inf
