# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.269716399817165442e+00 4.612130691285446282e+00 4.620263261424989665e+00 1.598914733862339688e+01 6.120986480794033957e-01
1.812447063032552652e+00 4.152984706796765124e+00 4.167306680525962648e+00 1.553220801339366730e+01 1.521464934868825836e-01
1.658229887296266636e+00 3.999999723116557604e+00 4.020878771246909622e+00 1.537786487924656953e+01 0.000000000000000000e+00
1.816288946501205981e+00 4.152981919315175574e+00 4.171260746484737325e+00 1.553590430126660138e+01 1.595107161148144881e-01
2.275073572217443996e+00 4.612102675061363399e+00 4.637920224329709740e+00 1.599469831226287297e+01 6.165165444981385301e-01
3.060724171708307573e+00 5.377710220142238207e+00 5.407866483255308054e+00 1.678067654899410144e+01 1.424545964874210036e+00
4.123282425769522419e+00 6.448625678816925166e+00 6.517046806078779397e+00 1.784355902228604762e+01 2.593147280496095775e+00
5.565248615790152620e+00 7.805564793935320544e+00 8.010166036648945109e+00 1.928898251388093144e+01 4.353367953854302641e+00
7.057924410408649152e+00 9.242076152932867217e+00 9.340420346805602847e+00 2.086690646273538974e+01 6.463636041234238405e+00
6.562612189756284131e+00 9.313441155536587246e+00 9.474511026014345916e+00 2.125955582702432878e+01 6.493153035545108587e+00
6.759541156246852367e+00 7.475705805771808876e+00 1.018331716268440701e+01 2.210416797077949980e+01 inf
5.320745813197701679e+00 5.520054845894463824e+00 5.765571017254265129e+00 5.482147146234324531e+00 inf
3.807096071452399144e+00 3.832909244884604938e+00 3.901736539613473997e+00 3.817392071446986890e+00 inf
2.446672200367911110e+00 2.451352266764829757e+00 2.461524659521601155e+00 2.448759692488691186e+00 inf
1.370770393780749608e+00 1.377983778632136280e+00 1.375703753635494131e+00 1.371042940039331581e+00 inf
6.122157159479838517e-01 6.121301808823593760e-01 6.159674942057564717e-01 6.123215040181602120e-01 inf
1.495994362736338124e-01 1.529846833325221311e-01 1.545595279549981660e-01 1.496321407910963242e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.516946070969764637e-01 1.529847343858408149e-01 1.496130261103406633e-01 1.516804417573734964e-01 inf
6.157988105797208567e-01 6.121306940142217101e-01 6.040949584566517316e-01 6.157761796834155810e-01 inf
