# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.121266361903604736e+00 4.612130691285446282e+00 4.663623466894416758e+00 2.556512103689769333e+00 5.753558052472143913e+00
1.653556513190347133e+00 4.152984706796765124e+00 4.198314794103958469e+00 2.088803503918827520e+00 5.281733953074352783e+00
1.505674685993835915e+00 3.999999723116557604e+00 4.043171826018568282e+00 1.940917368346210647e+00 5.136424434012363704e+00
1.649508049622920858e+00 4.152981919315175574e+00 4.188163566430140428e+00 2.084749675195508356e+00 5.280347041693299381e+00
2.111196890559822847e+00 4.612102675061363399e+00 4.655942901288658398e+00 2.546408754930658436e+00 5.741747450951122822e+00
2.888311613406321143e+00 5.377710220142238207e+00 5.428721212960435416e+00 3.323473904177929317e+00 6.542714060631313444e+00
3.969246079323073495e+00 6.448625678816925166e+00 6.543502281431463174e+00 4.404060999200673621e+00 7.734014500465297814e+00
5.225900143724972580e+00 7.805564793935320544e+00 7.843849608523566275e+00 5.656440840984538809e+00 9.189986618527143492e+00
6.513558622496763206e+00 9.242076152932867217e+00 9.131134821678070779e+00 7.153623942136993819e+00 1.070377160206109934e+01
7.537263677220692237e+00 9.313441155536587246e+00 6.667016774193684547e+00 6.922515685670980190e+00 1.034027010138845704e+01
6.250714403963413268e+00 7.475705805771808876e+00 1.013595099580372860e+01 7.413102270600946397e+00 1.017976094455017844e+01
5.283146872936683280e+00 5.520054845894463824e+00 5.193079592644882503e+00 5.480088136293685963e+00 6.447871843182394258e+00
3.843809308780418377e+00 3.832909244884604938e+00 3.888821851072346014e+00 3.845764627227764354e+00 4.244266141977452556e+00
2.465290215079616321e+00 2.451352266764829757e+00 2.447428180942075926e+00 2.468036655899342513e+00 2.598706899496716183e+00
1.387345739770906139e+00 1.377983778632136280e+00 1.388138385051023826e+00 1.387754767394257627e+00 1.420219571010543191e+00
6.136110349471729508e-01 6.121301808823593760e-01 6.258709543278038190e-01 6.137516095475237243e-01 6.128725932640772811e-01
1.565491780715241310e-01 1.529846833325221311e-01 1.537661507923379078e-01 1.565712979832629692e-01 1.583420161999112841e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524372609085353769e-01 1.529847343858408149e-01 1.549281962243058697e-01 1.524225746944886106e-01 1.514867380741533598e-01
6.147462959306261299e-01 6.121306940142217101e-01 6.143008732807007100e-01 6.147177016956055784e-01 6.154575923538578852e-01
