# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.014323867684663760e+00 4.612130691285446282e+00 4.613822949241542126e+00 3.059745528291257344e+00 5.557461340238225134e+00
1.559359336889260650e+00 4.152984706796765124e+00 4.160394281638532199e+00 2.604777170937715880e+00 5.098637390858906215e+00
1.408551792727744889e+00 3.999999723116557604e+00 4.003665350698330627e+00 2.453965379802423019e+00 4.950169744482883161e+00
1.557358525402736227e+00 4.152981919315175574e+00 4.149777047073298419e+00 2.602746437101536969e+00 5.100461942424419526e+00
2.015716361431971304e+00 4.612102675061363399e+00 4.597688642875493947e+00 3.061085438355397148e+00 5.557500615334602045e+00
2.775509607175854487e+00 5.377710220142238207e+00 5.364320403534557968e+00 3.820737397710451955e+00 6.335972828800191969e+00
3.877962248747698126e+00 6.448625678816925166e+00 6.456321380956475231e+00 4.924932375178680211e+00 7.525019569381745654e+00
5.222886496959511682e+00 7.805564793935320544e+00 7.744509725272350487e+00 6.257550280421824596e+00 9.070770622307772868e+00
6.469254574253263890e+00 9.242076152932867217e+00 9.319213137344473097e+00 7.564601007648636077e+00 1.045719710803284563e+01
6.910874962474195193e+00 9.313441155536587246e+00 1.256472045485846323e+01 7.688827678979047953e+00 1.179899176655757564e+01
5.830522384988337414e+00 7.475705805771808876e+00 9.757339773297037055e+00 6.723520565348660050e+00 8.915947259869170693e+00
5.270283329711422660e+00 5.520054845894463824e+00 5.545031212869103499e+00 5.473951934198518998e+00 6.546931968378523869e+00
3.753345159621964022e+00 3.832909244884604938e+00 3.772359507311584093e+00 3.764402680999309414e+00 4.020465323331035457e+00
2.410296664204726103e+00 2.451352266764829757e+00 2.418176181362891253e+00 2.414958178371866993e+00 2.511127790203098176e+00
1.378120570381708987e+00 1.377983778632136280e+00 1.393891665466978846e+00 1.378674756023521297e+00 1.394622864879551560e+00
6.035459564673079091e-01 6.121301808823593760e-01 5.969049972779324476e-01 6.036997483884539717e-01 6.016417935487444746e-01
1.466926491378711672e-01 1.529846833325221311e-01 1.487142378207723104e-01 1.467631471871421178e-01 1.469906170116445088e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529913466614707396e-01 1.529847343858408149e-01 1.501920082607984819e-01 1.529694016162850279e-01 1.490427217019707484e-01
6.168184778602664453e-01 6.121306940142217101e-01 6.074507437116799524e-01 6.167826317660690671e-01 6.154854991016244226e-01
