# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.093153216632277047e+00 4.612130691285446282e+00 4.662280435830319369e+00 nan 6.132850489978687314e-01
1.628198849265258374e+00 4.152984706796765124e+00 4.198559582635259524e+00 nan 1.459929117499103590e-01
1.478452083642341375e+00 3.999999723116557604e+00 4.049243483235406948e+00 nan 0.000000000000000000e+00
1.633134095600102587e+00 4.152981919315175574e+00 4.201056194969157609e+00 nan 1.540974164259865109e-01
2.095343426942534837e+00 4.612102675061363399e+00 4.661411754234924487e+00 nan 6.154358365541869880e-01
2.855224135018748388e+00 5.377710220142238207e+00 5.420265516763022262e+00 nan 1.402094952054336208e+00
3.952584322699208119e+00 6.448625678816925166e+00 6.512782143423629044e+00 nan 2.594228709849511816e+00
5.300860613230161889e+00 7.805564793935320544e+00 7.870495834125977197e+00 nan 4.167560115197079362e+00
6.824397085889343018e+00 9.242076152932867217e+00 9.620561546803948261e+00 nan 7.152881905477411095e+00
7.697952787158762078e+00 9.313441155536587246e+00 1.022763318557467649e+01 nan 1.180782631538247784e+01
6.723733259594704137e+00 7.475705805771808876e+00 1.018521142116033928e+01 nan inf
5.237281059668235983e+00 5.520054845894463824e+00 5.433585223687965815e+00 nan inf
3.863925146201077521e+00 3.832909244884604938e+00 3.874961872683560848e+00 nan inf
2.419825828520254962e+00 2.451352266764829757e+00 2.440632350734046607e+00 nan inf
1.368282132390151951e+00 1.377983778632136280e+00 1.378165285700934994e+00 nan inf
6.052610403189955246e-01 6.121301808823593760e-01 6.141924900617553584e-01 nan inf
1.534742069786693142e-01 1.529846833325221311e-01 1.582565137094329444e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.568340856300598496e-01 1.529847343858408149e-01 1.549741722918830389e-01 nan inf
6.199402247770102736e-01 6.121306940142217101e-01 6.064372686756059894e-01 nan inf
