# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.616894217434116543e+00 4.612130691285446282e+00 4.617270005529904076e+00 -inf 6.602956339720577716e+00
1.164492128042373009e+00 4.152984706796765124e+00 4.164133231258327683e+00 -inf 6.145032395349283583e+00
1.003061198518670150e+00 3.999999723116557604e+00 4.004803820682131921e+00 -inf 5.988742345035552361e+00
1.152491583512931683e+00 4.152981919315175574e+00 4.156649354758811477e+00 -inf 6.136859963194877032e+00
1.607546979944450394e+00 4.612102675061363399e+00 4.611888579187843007e+00 -inf 6.590754055320941163e+00
2.382759596340004116e+00 5.377710220142238207e+00 5.397077341123859284e+00 -inf 7.388030624869097451e+00
3.459405385337744221e+00 6.448625678816925166e+00 6.450806963147516448e+00 -inf 8.570316972187089988e+00
4.790771559947931024e+00 7.805564793935320544e+00 7.720399024291130452e+00 -inf 1.000252590918895379e+01
6.502523982554758497e+00 9.242076152932867217e+00 9.959429846381596008e+00 -inf 1.114231911680428588e+01
9.751596455048419543e+00 9.313441155536587246e+00 1.769877980992844257e+01 nan inf
7.083967527402198705e+00 7.475705805771808876e+00 1.176978465088474302e+01 -inf 9.306618169538806384e+00
5.362148787569486430e+00 5.520054845894463824e+00 4.971450013512106914e+00 -inf 6.195487606447596107e+00
3.811759325516061558e+00 3.832909244884604938e+00 3.906369931493569148e+00 -inf 4.110109420233992061e+00
2.443680789127869346e+00 2.451352266764829757e+00 2.481877221935046229e+00 -inf 2.539169567284737195e+00
1.387896248712007230e+00 1.377983778632136280e+00 1.405534776261931240e+00 -inf 1.403786225557422274e+00
6.092808981434822968e-01 6.121301808823593760e-01 6.165190284431221190e-01 -inf 6.080929370571984682e-01
1.524408154903769130e-01 1.529846833325221311e-01 1.592239090406487589e-01 -inf 1.527690747710072072e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.542235124081905440e-01 1.529847343858408149e-01 1.547684064826998496e-01 -inf 1.499906630410525743e-01
6.109485618811811847e-01 6.121306940142217101e-01 6.189496156480340794e-01 -inf 6.106601344984580182e-01
