# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.457859638872901265e+00 4.612130691285446282e+00 4.839448075030828633e+00 2.999025710564322544e+00 6.179498532352892815e-01
1.998297836715505094e+00 4.152984706796765124e+00 4.378323118457163154e+00 2.539458786583744132e+00 1.563508311880311696e-01
1.839591642661352777e+00 3.999999723116557604e+00 4.220440343823480767e+00 2.380757548449164762e+00 0.000000000000000000e+00
1.998769939085509817e+00 4.152981919315175574e+00 4.380511129352615107e+00 2.539944671566610079e+00 1.594816861752806902e-01
2.459326778645693601e+00 4.612102675061363399e+00 4.847755283064254961e+00 3.000492318595001429e+00 6.171453246299888340e-01
3.230125563626872420e+00 5.377710220142238207e+00 5.614767160681996216e+00 3.771299208191646546e+00 1.408691157077776701e+00
4.284025742649625101e+00 6.448625678816925166e+00 6.655810329886415744e+00 4.825491725905316720e+00 2.537481768006268901e+00
5.670126133081974551e+00 7.805564793935320544e+00 8.047656780819227862e+00 6.217120571206081969e+00 4.137726708110186280e+00
7.069108801214519566e+00 9.242076152932867217e+00 9.867383330098883576e+00 7.628637428475821380e+00 5.645064950074345944e+00
7.828690641513865067e+00 9.313441155536587246e+00 1.512378798189617868e+01 9.758251268938630929e+00 1.074689359310946202e+01
6.456351917555220865e+00 7.475705805771808876e+00 1.144382493886988428e+01 6.741797524164878652e+00 8.317459919365301602e+00
5.305781628461923916e+00 5.520054845894463824e+00 5.423392135171429373e+00 5.468905952168407580e+00 8.817397714091352867e+00
3.729072981987807012e+00 3.832909244884604938e+00 3.767253194541434258e+00 3.738413949301324646e+00 8.166757337969551500e+00
2.438392289385218348e+00 2.451352266764829757e+00 2.423984641458324152e+00 2.439447326816581718e+00 6.669772945462392855e+00
1.366730078037737384e+00 1.377983778632136280e+00 1.359429643196375714e+00 1.367054225870752315e+00 5.538671557759641928e+00
6.088102120257128380e-01 6.121301808823593760e-01 6.013991210132924037e-01 6.088898896782476422e-01 4.749159004552187646e+00
1.523664252188769996e-01 1.529846833325221311e-01 1.497348106337772489e-01 1.523857237299774958e-01 4.294940106679431935e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.142351718805793226e+00
1.509287537389629730e-01 1.529847343858408149e-01 1.434628498017678222e-01 1.509090145580134212e-01 4.290238850952534655e+00
6.082187249024197939e-01 6.121306940142217101e-01 6.009511688698471188e-01 6.081956693020950100e-01 4.751475659748630065e+00
