# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.343670270837345804e+00 4.612130691285446282e+00 4.631698414522299245e+00 1.618134185566372096e+01 6.134625588910292970e-01
1.880986161684099045e+00 4.152984706796765124e+00 4.172227421945526871e+00 1.571862665277535065e+01 1.462862691507705870e-01
1.731807303229513373e+00 3.999999723116557604e+00 4.025686515771193186e+00 1.556926936174545339e+01 0.000000000000000000e+00
1.886203879052180010e+00 4.152981919315175574e+00 4.177296922692302239e+00 1.572356472583455478e+01 1.550882193198784842e-01
2.346456514637005775e+00 4.612102675061363399e+00 4.649783166159226155e+00 1.618372594868271364e+01 6.141998979790076474e-01
3.109830552372500279e+00 5.377710220142238207e+00 5.400970418485358415e+00 1.694718701337323097e+01 1.408740374428897102e+00
4.182075187895986979e+00 6.448625678816925166e+00 6.505532260750081619e+00 1.802111709099254000e+01 2.580073604658976727e+00
5.590938889312384141e+00 7.805564793935320544e+00 7.937838806588088936e+00 1.942514208174914359e+01 4.199767945717481687e+00
7.184352447251463936e+00 9.242076152932867217e+00 1.065356866393816837e+01 2.116885452930068112e+01 7.040817445846571765e+00
7.207604290028288396e+00 9.313441155536587246e+00 1.018513270985653207e+01 2.209564626173248669e+01 1.043616001021908346e+01
6.211905505738910094e+00 7.475705805771808876e+00 1.211404530010757696e+01 2.190083895868879793e+01 inf
5.150166435691243549e+00 5.520054845894463824e+00 5.074873966737412090e+00 5.284248695038478161e+00 inf
3.925723369110668326e+00 3.832909244884604938e+00 3.984930622463612515e+00 3.952713006589424705e+00 inf
2.447750085603271231e+00 2.451352266764829757e+00 2.422117568624893913e+00 2.451168438221406731e+00 inf
1.401893993349950129e+00 1.377983778632136280e+00 1.397484199968711760e+00 1.402222570283187419e+00 inf
6.111768065835815333e-01 6.121301808823593760e-01 6.087255467853395219e-01 6.112988066760359773e-01 inf
1.548787361252005335e-01 1.529846833325221311e-01 1.558851929184924545e-01 1.549302260781939555e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.511448779743861381e-01 1.529847343858408149e-01 1.470757806211654417e-01 1.511168234120151554e-01 inf
6.108946869761476828e-01 6.121306940142217101e-01 6.230576817627991870e-01 6.108553615278874416e-01 inf
