# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.149991092203079823e+00 4.612130691285446282e+00 4.642478206463592549e+00 3.700699829971719090e+00 6.107269500093883696e-01
1.694976169230127061e+00 4.152984706796765124e+00 4.177266011571298066e+00 3.245678760406066843e+00 1.539918659013488345e-01
1.538733222100405529e+00 3.999999723116557604e+00 4.027419092444986859e+00 3.089436248383953476e+00 0.000000000000000000e+00
1.696520531919077479e+00 4.152981919315175574e+00 4.186692023743034063e+00 3.247214218276270437e+00 1.581499224903413214e-01
2.158791964173413902e+00 4.612102675061363399e+00 4.645852812619994943e+00 3.709469147120692867e+00 6.184281818550978471e-01
2.928372623062776903e+00 5.377710220142238207e+00 5.419981757218782725e+00 4.479205056489964143e+00 1.409043447725154330e+00
4.014485899974903127e+00 6.448625678816925166e+00 6.449545988348448944e+00 5.564699684330731699e+00 2.580906284377186388e+00
5.440397913131411300e+00 7.805564793935320544e+00 7.976947134111078697e+00 6.995751194971361997e+00 4.219749864936316541e+00
6.579875097996924715e+00 9.242076152932867217e+00 8.890684290502340659e+00 8.171848974369259722e+00 5.805928333733282543e+00
6.895333228209563181e+00 9.313441155536587246e+00 1.474475658916350973e+01 9.723812716222184349e+00 1.015969335333826606e+01
6.098812312772734501e+00 7.475705805771808876e+00 1.007609406327705237e+01 7.202999104943248021e+00 9.704641450516263035e+00
5.319945602665207218e+00 5.520054845894463824e+00 5.533927521673803085e+00 5.376277040853231881e+00 9.628631754949303456e+00
3.759573389229484697e+00 3.832909244884604938e+00 3.761934153982762652e+00 3.772183084551135046e+00 8.377087402638220937e+00
2.500112528920827693e+00 2.451352266764829757e+00 2.504398377444255974e+00 2.502821807068015492e+00 7.317649696878984145e+00
1.401187940722652625e+00 1.377983778632136280e+00 1.403678842801778792e+00 1.401537780752558415e+00 6.112479541669712191e+00
6.304472798009572720e-01 6.121301808823593760e-01 6.285084238778572141e-01 6.305907127688299418e-01 5.313681375635789905e+00
1.604781857312334026e-01 1.529846833325221311e-01 1.562232606773588106e-01 1.604985981403973527e-01 4.845065343917720924e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.684444415054477062e+00
1.526723509899825526e-01 1.529847343858408149e-01 1.513147097189915247e-01 1.526513289907409643e-01 4.834178610687096977e+00
6.124612627695453781e-01 6.121306940142217101e-01 6.216043617097445351e-01 6.124316158748672745e-01 5.297561300729073608e+00
