# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.597411704098761209e+00 4.612130691285446282e+00 5.092152982691173335e+00 1.556258919238713823e+01 6.140331842855520916e-01
2.133623083859016223e+00 4.152984706796765124e+00 4.625857399204702958e+00 1.509879759858353943e+01 1.478329877241207901e-01
1.983796577607621625e+00 3.999999723116557604e+00 4.475149138493117462e+00 1.494901793037007387e+01 0.000000000000000000e+00
2.138444934905426642e+00 4.152981919315175574e+00 4.626623958175068552e+00 1.510365397923334108e+01 1.549073874619832925e-01
2.600709072835414748e+00 4.612102675061363399e+00 5.085820892707330287e+00 1.556592920891976028e+01 6.150433352576886170e-01
3.347022388910927848e+00 5.377710220142238207e+00 5.833483630071121695e+00 1.631228064063535044e+01 1.381529693355008970e+00
4.426048424560467431e+00 6.448625678816925166e+00 6.917576960853196510e+00 1.739108683371756925e+01 2.544477360188018178e+00
5.875355394502613571e+00 7.805564793935320544e+00 8.347010750377112487e+00 1.884944389453915647e+01 4.215063568976276542e+00
7.358067779307401857e+00 9.242076152932867217e+00 1.027271415549746969e+01 2.045516740055687066e+01 5.783093135257066919e+00
7.219608022390423763e+00 9.313441155536587246e+00 1.491473324574444881e+01 2.174183840034245208e+01 inf
6.548249430998953180e+00 7.475705805771808876e+00 1.377426042947874230e+01 2.201298502469553853e+01 inf
5.488682365651188277e+00 5.520054845894463824e+00 5.845002029741843685e+00 5.727321378357830284e+00 inf
3.763098969375067160e+00 3.832909244884604938e+00 3.807638314982775274e+00 3.775343617757018322e+00 inf
2.438865757266256207e+00 2.451352266764829757e+00 2.415105237841798758e+00 2.441742506619076991e+00 inf
1.376777348316427396e+00 1.377983778632136280e+00 1.376163610433349227e+00 1.377118232892819760e+00 inf
6.099556702697644939e-01 6.121301808823593760e-01 6.060727065087883059e-01 6.100784978609490317e-01 inf
1.546574019638495834e-01 1.529846833325221311e-01 1.542904169251121393e-01 1.546834497782554330e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.520563468270506036e-01 1.529847343858408149e-01 1.462476752735027974e-01 1.520305950353766367e-01 inf
6.097306267821888115e-01 6.121306940142217101e-01 6.116667587133837181e-01 6.096961934029625496e-01 inf
