# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.016797927653172895e+00 4.612130691285446282e+00 4.611052664441040783e+00 4.213553254329572617e+00 5.883525309592506858e+00
1.551963644883150639e+00 4.152984706796765124e+00 4.137615000078285199e+00 3.748715959194532488e+00 5.415894445664862999e+00
1.397873725382742016e+00 3.999999723116557604e+00 3.990430918113407444e+00 3.594624902328561689e+00 5.263756554035033730e+00
1.545696549175803902e+00 4.152981919315175574e+00 4.140108823514015768e+00 3.742435293599916335e+00 5.413031726006902744e+00
2.003613213482586808e+00 4.612102675061363399e+00 4.589939377597924697e+00 4.200276882289565528e+00 5.870073091841854662e+00
2.770346245744970126e+00 5.377710220142238207e+00 5.357621898705121843e+00 4.967186119522612131e+00 6.660233699562930099e+00
3.869417519255905269e+00 6.448625678816925166e+00 6.498588286167321648e+00 6.066412066555942673e+00 7.878394602687532000e+00
5.175931719699163658e+00 7.805564793935320544e+00 7.695569653922026632e+00 7.381103271180789349e+00 9.368770449124442123e+00
6.471794861535071774e+00 9.242076152932867217e+00 9.123303817241211533e+00 8.692241120837699953e+00 1.084861743916388832e+01
6.843714091924666398e+00 9.313441155536587246e+00 1.064762093398616649e+01 8.687630030523266100e+00 1.211780042252307510e+01
6.234093667627220725e+00 7.475705805771808876e+00 6.181934132808144966e+00 6.738105193677726312e+00 6.853418558556201745e+00
5.208280239785565868e+00 5.520054845894463824e+00 5.567099429941691824e+00 5.359342315825254666e+00 6.477330491404126533e+00
3.827353059021358028e+00 3.832909244884604938e+00 3.926747564760467490e+00 3.844305524507501737e+00 4.191659690200919997e+00
2.465130811036438274e+00 2.451352266764829757e+00 2.479689581921030950e+00 2.466673734386466421e+00 2.615562014906484212e+00
1.379010036277074747e+00 1.377983778632136280e+00 1.385842126737437452e+00 1.379523308331646048e+00 1.412510306470160071e+00
6.086566498511889467e-01 6.121301808823593760e-01 6.084315110223652567e-01 6.087455243764308133e-01 6.095424521940111529e-01
1.496900211808626091e-01 1.529846833325221311e-01 1.480198643333102693e-01 1.497322998275428807e-01 1.500130449164749358e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505083669141625835e-01 1.529847343858408149e-01 1.527790320872838281e-01 1.504825461453737079e-01 1.467524866898413105e-01
6.073092415974301606e-01 6.121306940142217101e-01 6.087220813561080579e-01 6.072696395969920946e-01 6.083634929778671818e-01
