# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.980204088113398875e+00 4.612130691285446282e+00 4.601619739516316088e+00 3.864242544039841576e+00 6.785112031544121791e+00
1.530900671626268750e+00 4.152984706796765124e+00 4.159794122807467076e+00 3.414937091214909515e+00 6.332399144924220735e+00
1.379265569077881448e+00 3.999999723116557604e+00 4.009419816721454310e+00 3.263295770805287432e+00 6.183344519754786717e+00
1.529382081062816034e+00 4.152981919315175574e+00 4.160486179547021379e+00 3.413406947319081119e+00 6.333751664111842317e+00
1.984721473659432522e+00 4.612102675061363399e+00 4.620288756535435581e+00 3.868715169859535230e+00 6.786359273462228003e+00
2.759155946140762428e+00 5.377710220142238207e+00 5.389109164044150191e+00 4.643237534131351651e+00 7.586551064736221761e+00
3.846243031471466178e+00 6.448625678816925166e+00 6.492887699263224732e+00 5.730308076905355819e+00 8.730418600256710349e+00
5.251766516923949801e+00 7.805564793935320544e+00 7.882719305478101290e+00 7.116668939166163277e+00 1.057098708506113205e+01
6.432927491971759615e+00 9.242076152932867217e+00 9.270853202084598621e+00 8.447753361687798446e+00 1.087077138813001476e+01
7.652707882983436072e+00 9.313441155536587246e+00 1.401343809473754476e+01 1.004021270712324032e+01 1.563632437831177846e+01
6.604085892440398453e+00 7.475705805771808876e+00 1.175411603841745034e+01 7.690144968143283855e+00 9.799433764153542725e+00
5.247867597662390082e+00 5.520054845894463824e+00 5.002069612837352963e+00 5.380510174482331820e+00 6.287668382303293058e+00
3.853108774034537110e+00 3.832909244884604938e+00 3.852733820670085851e+00 3.862329929249185945e+00 4.228758054616134743e+00
2.472978710370639988e+00 2.451352266764829757e+00 2.455282760443894929e+00 2.473954250500920438e+00 2.577313819370674164e+00
1.391635305594855154e+00 1.377983778632136280e+00 1.403949413734390639e+00 1.391774483837032728e+00 1.414181102167588744e+00
6.161839991015797269e-01 6.121301808823593760e-01 6.214731328755274120e-01 6.163002844631364496e-01 6.165628105368876621e-01
1.546636584842114859e-01 1.529846833325221311e-01 1.557625691996918915e-01 1.546730563448796003e-01 1.560518650415156916e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537204897310512353e-01 1.529847343858408149e-01 1.497449470582730147e-01 1.536997953854725152e-01 1.500828508420005702e-01
6.175892529252343666e-01 6.121306940142217101e-01 6.111990800767506116e-01 6.175611454295104608e-01 6.161799259642721793e-01
