# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.995433035684177181e+00 4.612130691285446282e+00 4.076769692899125275e+00 2.690069916540658301e+00 3.810881360699707177e+00
2.535541694224688225e+00 4.152984706796765124e+00 3.619128688141648009e+00 2.230157925702983324e+00 3.351720174158118848e+00
2.375781097320255331e+00 3.999999723116557604e+00 3.451311352748250183e+00 2.070403943457233442e+00 3.192418263456066274e+00
2.532222641379741734e+00 4.152981919315175574e+00 3.606168964929106213e+00 2.226812783081508318e+00 3.350590031209547792e+00
3.006209360025158706e+00 4.612102675061363399e+00 4.086474950724355182e+00 2.700942478590979690e+00 3.820040661438192320e+00
3.779536331926087733e+00 5.377710220142238207e+00 4.853466645450085437e+00 3.473910028065630318e+00 4.604962759059143096e+00
4.797950726262681265e+00 6.448625678816925166e+00 5.893118170909948716e+00 4.494098672334958522e+00 5.688420147541185301e+00
6.130112977657917739e+00 7.805564793935320544e+00 7.165254722913269703e+00 5.847536374362152678e+00 7.045046642175352147e+00
7.684703296322637378e+00 9.242076152932867217e+00 8.913158900082285285e+00 7.548793229283298878e+00 8.441051195496481085e+00
7.240204039667835545e+00 9.313441155536587246e+00 1.321241570343486593e+01 8.390602878969339429e+00 8.935728288003465636e+00
6.217610045593883861e+00 7.475705805771808876e+00 9.291925342925557274e+00 6.335497331588568315e+00 7.443877982828123407e+00
4.958485034399235047e+00 5.520054845894463824e+00 5.392190440518735528e+00 5.113958945671996048e+00 5.264521724948169279e+00
3.748798103631522771e+00 3.832909244884604938e+00 3.944116520629888267e+00 3.779782725767636631e+00 3.933182446200869986e+00
2.450317403276217831e+00 2.451352266764829757e+00 2.471033482076522070e+00 2.457913479869915818e+00 2.535311344944604528e+00
1.386995577889222009e+00 1.377983778632136280e+00 1.411228839237275157e+00 1.388773439169820989e+00 1.399972878363153761e+00
6.165717354492099567e-01 6.121301808823593760e-01 6.051466032909016413e-01 6.171125423780042807e-01 6.184853442643865051e-01
1.564905794826209062e-01 1.529846833325221311e-01 1.587232489851070349e-01 1.565255332070250027e-01 1.586387974689607017e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.499458313873673898e-01 1.529847343858408149e-01 1.444644020471506085e-01 1.498661150626456884e-01 1.467940364487242411e-01
6.117099883077077305e-01 6.121306940142217101e-01 6.132433112094217709e-01 6.115758233196965099e-01 6.116012904134433548e-01
