# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.539126878714983881e+00 4.612130691285446282e+00 5.024153346340034076e+00 3.623233108824402304e+00 4.221047712161142051e+00
3.083669067102015493e+00 4.152984706796765124e+00 4.566553340960550322e+00 3.167724037454989094e+00 3.762816441380313570e+00
2.923481628241247687e+00 3.999999723116557604e+00 4.402806304351885025e+00 3.007523772375948923e+00 3.604391391751844864e+00
3.064125420499641983e+00 4.152981919315175574e+00 4.545061859930609849e+00 3.148157646265170140e+00 3.745709204046837826e+00
3.539609163421014948e+00 4.612102675061363399e+00 5.025053435707181215e+00 3.623442136368765443e+00 4.217581293990481761e+00
4.303127216721262194e+00 5.377710220142238207e+00 5.809601087955495125e+00 4.387371545658988126e+00 4.999158728197846457e+00
5.359799033450818762e+00 6.448625678816925166e+00 6.885227286051769369e+00 5.446660464393429990e+00 6.076625134069932876e+00
6.710751956143361063e+00 7.805564793935320544e+00 8.317900975772106520e+00 6.790868729369964996e+00 7.147777023709575239e+00
7.874822254315018810e+00 9.242076152932867217e+00 1.027720688545179861e+01 8.483476679008427723e+00 8.444193310676386233e+00
7.628202828863825502e+00 9.313441155536587246e+00 1.401562258986099785e+01 9.908958316583701631e+00 8.085224389146624446e+00
6.240052208294075697e+00 7.475705805771808876e+00 1.233254086126150462e+01 6.683645392281189146e+00 7.550027631992724864e+00
5.034879738533231119e+00 5.520054845894463824e+00 5.599696778433223443e+00 5.206723676162713588e+00 5.578739704586447523e+00
3.904644287508780565e+00 3.832909244884604938e+00 4.086548200865070868e+00 3.966289063602881360e+00 4.106783773740604104e+00
2.477758197350235836e+00 2.451352266764829757e+00 2.574922313860942502e+00 2.486868026037922785e+00 2.551926531093625439e+00
1.404350390479893296e+00 1.377983778632136280e+00 1.429615224048161659e+00 1.404919363603624571e+00 1.417949963960499993e+00
6.239545089887391649e-01 6.121301808823593760e-01 6.428036806177814810e-01 6.245741410851903819e-01 6.235465613693065290e-01
1.521809882607970676e-01 1.529846833325221311e-01 1.626634421718257117e-01 1.523244341225908904e-01 1.545610618466146668e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.488616587522797463e-01 1.529847343858408149e-01 1.532727102659776630e-01 1.487776807407704682e-01 1.466940858576274431e-01
6.158004795781072405e-01 6.121306940142217101e-01 6.162368908474866736e-01 6.156774316755537768e-01 6.140706874250516645e-01
