# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.359013197409524754e+00 4.612130691285446282e+00 4.638578737771567262e+00 3.382573652299745159e+00 2.942657510200930027e+00
2.884735010217428730e+00 4.152984706796765124e+00 4.175555734212789361e+00 2.908324459372026105e+00 2.469048042882183491e+00
2.730564092108588969e+00 3.999999723116557604e+00 4.016405845117701823e+00 2.754116606659510857e+00 2.314689558430167882e+00
2.878730343890115950e+00 4.152981919315175574e+00 4.164898397966122268e+00 2.902282395154899053e+00 2.464783174449324932e+00
3.359658037252268858e+00 4.612102675061363399e+00 4.644237801959659073e+00 3.383190190985688961e+00 2.939665408265539792e+00
4.121012162459712691e+00 5.377710220142238207e+00 5.413394472459413187e+00 4.143839880078389548e+00 3.715717399507450835e+00
5.172027934462035681e+00 6.448625678816925166e+00 6.489128442135672969e+00 5.193315804397630409e+00 4.816392628705410850e+00
6.408357348486945604e+00 7.805564793935320544e+00 7.900838896916485332e+00 6.469395335400315084e+00 6.223580167657109641e+00
7.827404326724358263e+00 9.242076152932867217e+00 9.508262740272597213e+00 8.016619767600486668e+00 7.831173612140570839e+00
7.477451171320763201e+00 9.313441155536587246e+00 1.392701957571257410e+01 9.928824301758076842e+00 8.186323655273488598e+00
6.043829750021364688e+00 7.475705805771808876e+00 8.235091144569308241e+00 6.288051116892605208e+00 7.248685191326114996e+00
5.098310074559448957e+00 5.520054845894463824e+00 5.086127377113383474e+00 5.244277522623919552e+00 5.807516293865224277e+00
3.757513271840274616e+00 3.832909244884604938e+00 3.796812775986201594e+00 3.781258329886665326e+00 4.074979398275096365e+00
2.436702440666797642e+00 2.451352266764829757e+00 2.507927632390078543e+00 2.445399503277741360e+00 2.538449370812537964e+00
1.397653483568352506e+00 1.377983778632136280e+00 1.413948942419686494e+00 1.399070757075858928e+00 1.421958910916466312e+00
6.174674116625088471e-01 6.121301808823593760e-01 6.313209863828512791e-01 6.176570440505092519e-01 6.192552683471365116e-01
1.588624961940870994e-01 1.529846833325221311e-01 1.743171646883305836e-01 1.588983226766741419e-01 1.612214502231738011e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.439807601976593743e-01 1.529847343858408149e-01 1.416791326406073859e-01 1.438687129617917115e-01 1.422201441175283687e-01
6.149052249535592596e-01 6.121306940142217101e-01 5.925878585594934744e-01 6.147768815548925181e-01 6.133908606778130101e-01
