# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.602439102850610642e+00 4.612130691285446282e+00 5.379075641834818455e+00 1.511987887105945916e+01 6.242510306822530719e-01
3.130514529664747414e+00 4.152984706796765124e+00 4.907753565031200971e+00 1.464797595859734081e+01 1.521612898901827382e-01
2.975883605772634333e+00 3.999999723116557604e+00 4.746741471701977133e+00 1.449329284195141909e+01 0.000000000000000000e+00
3.127030572650663309e+00 4.152981919315175574e+00 4.901985059352282015e+00 1.464435167190247178e+01 1.537397557645797663e-01
3.577060974273123417e+00 4.612102675061363399e+00 5.363119305974465512e+00 1.509454238448520691e+01 5.991381570371399068e-01
4.357277991472980894e+00 5.377710220142238207e+00 6.130390610390080042e+00 1.587478598943547148e+01 1.407191890125429445e+00
5.411783224615730248e+00 6.448625678816925166e+00 7.218845119394536880e+00 1.692481243490217224e+01 2.551219237043165222e+00
6.833374083528171106e+00 7.805564793935320544e+00 8.666064857110209019e+00 1.836924921182620096e+01 4.263900062865852547e+00
7.740484580045732699e+00 9.242076152932867217e+00 1.062567174586433261e+01 1.981142663528871140e+01 6.037691239073179617e+00
7.713836063632259155e+00 9.313441155536587246e+00 1.355611572989248614e+01 2.123090232290256552e+01 8.623131455265474088e+00
6.355915811937125959e+00 7.475705805771808876e+00 1.228886022537616896e+01 2.128226992209760837e+01 1.347500228961631841e+01
5.178244559203366570e+00 5.520054845894463824e+00 5.690148177269707119e+00 5.407380957328005167e+00 inf
3.799508229011882232e+00 3.832909244884604938e+00 3.929854451724649422e+00 3.860121320694587688e+00 inf
2.431467991216372582e+00 2.451352266764829757e+00 2.452982962480851903e+00 2.435875685502950638e+00 inf
1.408351365748697681e+00 1.377983778632136280e+00 1.418036111061866222e+00 1.409512950161158740e+00 inf
6.256692244143137183e-01 6.121301808823593760e-01 6.268612191322527893e-01 6.263884545687365968e-01 inf
1.532853986510674948e-01 1.529846833325221311e-01 1.561998139219133996e-01 1.533846134193742605e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.491809083886695975e-01 1.529847343858408149e-01 1.597722676126639429e-01 1.491938960913929968e-01 inf
6.134457938079772577e-01 6.121306940142217101e-01 6.131401690503067714e-01 6.133976347899590120e-01 inf
