# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.496024074612825938e+00 4.612130691285446282e+00 5.124681439124696425e+00 4.696152525874162542e+00 2.979158557961992138e+00
3.042670631516456226e+00 4.152984706796765124e+00 4.667479372182578246e+00 4.242807617904584383e+00 2.518608289114030008e+00
2.891376390689165188e+00 3.999999723116557604e+00 4.513775462822623652e+00 4.091476568212051745e+00 2.369701725291480265e+00
3.041493399270675635e+00 4.152981919315175574e+00 4.661306026560396276e+00 4.241558127101067832e+00 2.523836016665431892e+00
3.504141731953202221e+00 4.612102675061363399e+00 5.130890046412993399e+00 4.704270926933482144e+00 2.983683104737448133e+00
4.272023834396799558e+00 5.377710220142238207e+00 5.896662895091719037e+00 5.472793464252034390e+00 3.774224810539933195e+00
5.367018956052374890e+00 6.448625678816925166e+00 7.029808207946977916e+00 6.564777471788051599e+00 4.922263762330874926e+00
6.683561772374616794e+00 7.805564793935320544e+00 8.199065662241924457e+00 7.881267054051456000e+00 6.378001025500435794e+00
7.795478105588586004e+00 9.242076152932867217e+00 1.016904179425094057e+01 9.567443254047041989e+00 8.134743056055906862e+00
7.737985638637834285e+00 9.313441155536587246e+00 1.374435972789413007e+01 1.073554515366275552e+01 8.986854958121401893e+00
6.342236580116356492e+00 7.475705805771808876e+00 1.242405702911224097e+01 8.522962068025762505e+00 7.654448263959765519e+00
5.107437335665078848e+00 5.520054845894463824e+00 6.166668762120449898e+00 5.250874931835388004e+00 5.660330775043108886e+00
3.805867313545979957e+00 3.832909244884604938e+00 3.843390569385683353e+00 3.845161814060052308e+00 4.005802161813085682e+00
2.420392737928976690e+00 2.451352266764829757e+00 2.458174092966132651e+00 2.429147011838798775e+00 2.511850662472701501e+00
1.378733687007955400e+00 1.377983778632136280e+00 1.405794813311613822e+00 1.381288456115741470e+00 1.399788869559063897e+00
6.084836300401472720e-01 6.121301808823593760e-01 6.258827143194505283e-01 6.088989171286474100e-01 6.089921093229850868e-01
1.541059350388417348e-01 1.529846833325221311e-01 1.634664777475944852e-01 1.544138800058977301e-01 1.543271059482905772e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591142260400436603e-01 1.529847343858408149e-01 1.658131121261995355e-01 1.591045013501438676e-01 1.536800425134099424e-01
6.249262717004948620e-01 6.121306940142217101e-01 6.205282509308025496e-01 6.248988556083328039e-01 6.250398026026691145e-01
