# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.118898189478687133e+00 4.612130691285446282e+00 2.946181828550672677e+00 2.789437105417284624e+00 3.667649179841417251e+00
2.663140069201680227e+00 4.152984706796765124e+00 2.496928599756415679e+00 2.333636469424598570e+00 3.210866259825647884e+00
2.499613303895332095e+00 3.999999723116557604e+00 2.332973163320954946e+00 2.170105720506479319e+00 3.047369720582616015e+00
2.661194086019204263e+00 4.152981919315175574e+00 2.494052940853649147e+00 2.331664763742416380e+00 3.209882830325965219e+00
3.126954253821939478e+00 4.612102675061363399e+00 2.959469248518188600e+00 2.797095445461285745e+00 3.671013551653402374e+00
3.888973233962200293e+00 5.377710220142238207e+00 3.726327146398792145e+00 3.559175458805058589e+00 4.450209300075298025e+00
4.942863043231511710e+00 6.448625678816925166e+00 4.822301500095954374e+00 4.613452974014916386e+00 5.557431199393811028e+00
6.405060435204060099e+00 7.805564793935320544e+00 6.283021254797594324e+00 6.076838024845439890e+00 6.894095293190736662e+00
7.192664837606663752e+00 9.242076152932867217e+00 7.219867078499536461e+00 7.294420684626556906e+00 8.274388636353164017e+00
7.532809261213962770e+00 9.313441155536587246e+00 1.347483034357110832e+01 9.204505810714211478e+00 9.048220681103325447e+00
6.676654215605161369e+00 7.475705805771808876e+00 1.248804523758405516e+01 9.485502995325346021e+00 7.677086329364122719e+00
5.075373679702787300e+00 5.520054845894463824e+00 5.592486804945099088e+00 5.285866321577690208e+00 5.492974098996240784e+00
3.803318342115471484e+00 3.832909244884604938e+00 3.986875267238406906e+00 3.836111828581310057e+00 4.024415799250255610e+00
2.432999334934307534e+00 2.451352266764829757e+00 2.421651591289856853e+00 2.436372458004964159e+00 2.516634286456849612e+00
1.381903185662205935e+00 1.377983778632136280e+00 1.387737514511495851e+00 1.384589056946151864e+00 1.397870138000823825e+00
6.095098109678585008e-01 6.121301808823593760e-01 6.202248014996820658e-01 6.098728539794174841e-01 6.123451952818675936e-01
1.560364760862208433e-01 1.529846833325221311e-01 1.649194363081296633e-01 1.561807860003320281e-01 1.588466657503303514e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501124596661671529e-01 1.529847343858408149e-01 1.421446669760922932e-01 1.500959809796350575e-01 1.457397049782925835e-01
6.035494621337700316e-01 6.121306940142217101e-01 5.977109764477486209e-01 6.034711466766021770e-01 6.024050529691483691e-01
