# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.317650676017307454e+00 4.612130691285446282e+00 4.581369766280849909e+00 2.805778783219889050e+00 2.898112979322867044e+00
2.851957613191478114e+00 4.152984706796765124e+00 4.115438476001417101e+00 2.340111633668376712e+00 2.429009687227194458e+00
2.699278762642693064e+00 3.999999723116557604e+00 3.965639400253247793e+00 2.187381638935458561e+00 2.277006883464848919e+00
2.847376836550744805e+00 4.152981919315175574e+00 4.113305095941280243e+00 2.335604654893074450e+00 2.425010015888968251e+00
3.316997730230235142e+00 4.612102675061363399e+00 4.588884284464139540e+00 2.804966662806250177e+00 2.888062117399947670e+00
4.087552565328198106e+00 5.377710220142238207e+00 5.354469206413853044e+00 3.575280217992325760e+00 3.671535249483254937e+00
5.169156903932421443e+00 6.448625678816925166e+00 6.488486174419487718e+00 4.658048741650588909e+00 4.735415252468227365e+00
6.380222212466357234e+00 7.805564793935320544e+00 7.529114460226342231e+00 5.884854991266883495e+00 5.753392501174345419e+00
8.239651538879401826e+00 9.242076152932867217e+00 1.212558524649413272e+01 8.028094863873658227e+00 6.629050999495571084e+00
7.030853013893435310e+00 9.313441155536587246e+00 1.275667690073224669e+01 8.042426968272421206e+00 6.469714884796634813e+00
6.322628014440224931e+00 7.475705805771808876e+00 1.070666670005250865e+01 6.250466798588785622e+00 5.549321757154672241e+00
5.050883947437586841e+00 5.520054845894463824e+00 5.308882510196108129e+00 5.286707440604399899e+00 4.711995005017641347e+00
3.891084463721695919e+00 3.832909244884604938e+00 3.961805355986643740e+00 3.928247647419262911e+00 3.720368556962998063e+00
2.486227739785653590e+00 2.451352266764829757e+00 2.510460432893490079e+00 2.489552706239975155e+00 2.480131874970231465e+00
1.385876163163629826e+00 1.377983778632136280e+00 1.397358144742561148e+00 1.388384266434375292e+00 1.392904716352224792e+00
6.227479374443988247e-01 6.121301808823593760e-01 6.219376084021358553e-01 6.231483203659696768e-01 6.240107294526301418e-01
1.561617242980701814e-01 1.529846833325221311e-01 1.628000683347895494e-01 1.560204323551920291e-01 1.557506231625056525e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503433770832524052e-01 1.529847343858408149e-01 1.415960534686757644e-01 1.502586808429121623e-01 1.502163195671901708e-01
6.239464486906528551e-01 6.121306940142217101e-01 6.023834460234530619e-01 6.238091403987190420e-01 6.223054872397394410e-01
