# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.444927472060437701e+00 4.612130691285446282e+00 4.649164754535242139e+00 3.022134263278501543e+00 4.462767996179093366e+00
2.990080144746579904e+00 4.152984706796765124e+00 4.201049509633182133e+00 2.567295276143663596e+00 4.005430732513388214e+00
2.828384664404424598e+00 3.999999723116557604e+00 4.042913269842314250e+00 2.405609589763056722e+00 3.847864339096416231e+00
2.984235134044806337e+00 4.152981919315175574e+00 4.199474754777420493e+00 2.561388303249984233e+00 4.002738770259527179e+00
3.437514645169243543e+00 4.612102675061363399e+00 4.659107152672959273e+00 3.014808745291705172e+00 4.452137444847180880e+00
4.207513504643818791e+00 5.377710220142238207e+00 5.453319306299796665e+00 3.784432028974384021e+00 5.239778213988176780e+00
5.253225557083644581e+00 6.448625678816925166e+00 6.497712634550339317e+00 4.828421229786407309e+00 6.252863515513794823e+00
6.534656373975792576e+00 7.805564793935320544e+00 7.672871209020499350e+00 6.150005368110962323e+00 7.328442352232172219e+00
7.559212937331922788e+00 9.242076152932867217e+00 9.373607823741387790e+00 7.426161079267538767e+00 8.257150172157572854e+00
7.606922266618662221e+00 9.313441155536587246e+00 1.329048791790362571e+01 9.353035479741564018e+00 9.749153000245996736e+00
6.285155628955910956e+00 7.475705805771808876e+00 9.409440072969465163e+00 7.351727368886193048e+00 7.228176885076382341e+00
5.080993232014957783e+00 5.520054845894463824e+00 5.239747721771586875e+00 5.236824070262562358e+00 5.594199876211765066e+00
3.757421936420432651e+00 3.832909244884604938e+00 3.917320060995690856e+00 3.787527416536629499e+00 3.898447598433237182e+00
2.405688493431526354e+00 2.451352266764829757e+00 2.414363376971258468e+00 2.416881257793661586e+00 2.474742270518325959e+00
1.395558877717777202e+00 1.377983778632136280e+00 1.388160193274766474e+00 1.398404436577566301e+00 1.408459134391051082e+00
6.280809159646447704e-01 6.121301808823593760e-01 6.217606570316326353e-01 6.283724664920398162e-01 6.296926210824307368e-01
1.568034476946701394e-01 1.529846833325221311e-01 1.570330585373608256e-01 1.568237413207678177e-01 1.604686325550709336e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.588087851495748604e-01 1.529847343858408149e-01 1.642648640110614400e-01 1.586481033908347937e-01 1.573771423073007103e-01
6.197225171835705204e-01 6.121306940142217101e-01 6.093144136603513283e-01 6.195192498329566977e-01 6.185732574630260494e-01
