# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.777348285030272201e+00 4.612130691285446282e+00 4.957780463705350193e+00 1.609770747914971523e+01 6.258645476701130139e-01
3.309182463849396960e+00 4.152984706796765124e+00 4.480174400790581934e+00 1.562952028804578219e+01 1.538635044920606543e-01
3.152235649129034201e+00 3.999999723116557604e+00 4.334420553599838577e+00 1.547252287221720479e+01 0.000000000000000000e+00
3.301043020236432923e+00 4.152981919315175574e+00 4.471672672612508670e+00 1.562135065845847492e+01 1.518962905053796719e-01
3.749779632924764350e+00 4.612102675061363399e+00 4.933947710357025507e+00 1.606991621842425388e+01 5.986983350922774338e-01
4.534608606022383803e+00 5.377710220142238207e+00 5.723018830538141977e+00 1.685622624151276128e+01 1.405997373856413990e+00
5.608541261007954581e+00 6.448625678816925166e+00 6.787816807565587141e+00 1.792735153673600124e+01 2.527667332619570217e+00
6.800094020954373875e+00 7.805564793935320544e+00 7.960747850779786638e+00 1.912774003207796625e+01 3.931319577880012073e+00
8.071396440183562504e+00 9.242076152932867217e+00 9.967408229806855147e+00 2.089921892182509566e+01 6.409373573453923001e+00
7.480905073876944478e+00 9.313441155536587246e+00 1.019187703283442126e+01 2.164411638307164054e+01 6.772126051553861714e+00
6.605228531466477371e+00 7.475705805771808876e+00 1.035109965479436411e+01 2.234189808211648298e+01 1.203788335953620603e+01
5.094476232734980847e+00 5.520054845894463824e+00 5.647147841768913601e+00 5.380203759041429556e+00 inf
3.856341876941929314e+00 3.832909244884604938e+00 4.107447342961000558e+00 3.889657445262048263e+00 inf
2.462526283536754068e+00 2.451352266764829757e+00 2.472532110170679864e+00 2.470439921600058764e+00 inf
1.388900159277639546e+00 1.377983778632136280e+00 1.402697241681796658e+00 1.389640844081867499e+00 inf
6.322892547180544165e-01 6.121301808823593760e-01 6.360327946841167757e-01 6.329808460032294581e-01 inf
1.600155011717895315e-01 1.529846833325221311e-01 1.702744609944205623e-01 1.600601396692727940e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.574145451535797768e-01 1.529847343858408149e-01 1.594445450710939571e-01 1.574125374769553831e-01 inf
6.085039643606448001e-01 6.121306940142217101e-01 6.080588640269232181e-01 6.084149548121419171e-01 inf
